,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.61,-1.10
1,-0.04,0.03,-1.00,0.61,-0.12,-1.22
2,-0.03,0.03,-0.99,0.67,-0.55,-0.85
3,-0.04,0.03,-0.99,0.55,-0.61,-1.04
4,-0.04,0.03,-1.00,0.61,-0.61,-1.10
5,-0.04,0.03,-1.00,0.55,-0.67,-1.10
6,-0.04,0.03,-0.99,0.37,-0.43,-1.04
7,-0.03,0.03,-0.99,0.67,-0.55,-1.10
8,-0.03,0.03,-1.00,0.43,-0.18,-1.04
9,-0.03,0.03,-1.00,0.24,-0.55,-0.79
10,-0.04,0.03,-1.00,0.61,-0.79,-1.04
11,-0.04,0.03,-1.00,0.55,-0.43,-0.98
12,-0.04,0.03,-1.00,0.49,-0.24,-1.16
13,-0.03,0.04,-1.00,0.49,-0.31,-0.98
14,-0.04,0.03,-0.99,0.37,-0.49,-1.28
15,-0.04,0.02,-1.00,0.73,-0.43,-1.10
16,-0.04,0.03,-0.99,0.61,-0.43,-1.10
17,-0.04,0.03,-1.00,0.73,-0.55,-1.10
18,-0.04,0.03,-1.00,0.55,-0.37,-1.10
19,-0.04,0.03,-1.00,0.67,-0.73,-1.28
20,-0.04,0.03,-0.99,0.49,-0.24,-0.98
21,-0.04,0.03,-0.99,0.37,-0.37,-0.98
22,-0.04,0.03,-0.99,0.43,-0.61,-0.98
23,-0.04,0.03,-1.00,0.55,-0.61,-1.22
24,-0.04,0.03,-1.00,0.24,-0.43,-0.92
25,-0.04,0.03,-0.99,0.79,-0.37,-1.28
26,-0.04,0.03,-1.00,0.43,-0.18,-1.10
27,-0.04,0.03,-1.00,0.67,-0.49,-1.10
28,-0.04,0.03,-0.99,0.43,-0.49,-0.98
29,-0.03,0.04,-0.99,0.49,-0.43,-1.10
30,-0.04,0.03,-1.00,0.43,-0.49,-1.16
31,-0.03,0.03,-0.99,0.31,-0.55,-1.22
