,aX,aY,aZ,gX,gY,gZ
0,0.23,0.02,-0.97,0.31,0.00,-1.10
1,0.23,0.02,-0.97,0.24,-0.43,-1.10
2,0.22,0.02,-0.97,0.43,-0.55,-0.92
3,0.22,0.02,-0.97,0.12,-0.55,-1.22
4,0.22,0.02,-0.97,0.43,-0.31,-1.22
5,0.22,0.02,-0.97,0.61,-0.61,-1.16
6,0.22,0.02,-0.97,0.49,-0.73,-1.28
7,0.22,0.02,-0.97,0.49,-0.43,-1.10
8,0.22,0.01,-0.97,0.31,-0.85,-1.28
9,0.22,0.02,-0.97,0.43,-0.55,-1.22
10,0.22,0.02,-0.98,0.12,-0.55,-1.10
11,0.22,0.01,-0.98,0.24,-0.85,-1.16
12,0.22,0.02,-0.97,0.67,-0.49,-0.98
13,0.22,0.02,-0.97,0.43,-0.37,-1.16
14,0.22,0.02,-0.97,0.49,-0.24,-0.98
15,0.22,0.02,-0.97,0.49,-0.73,-0.98
16,0.22,0.02,-0.97,0.31,-0.06,-1.28
17,0.22,0.02,-0.97,0.55,-0.73,-1.04
18,0.22,0.02,-0.97,0.49,-0.67,-1.16
19,0.22,0.02,-0.97,0.43,-0.24,-1.34
20,0.22,0.02,-0.97,0.49,-0.67,-1.16
21,0.22,0.02,-0.97,0.37,-0.18,-1.10
22,0.22,0.02,-0.97,0.55,-0.37,-1.10
23,0.18,-0.00,-0.97,-0.18,-0.18,-1.34
24,0.20,0.00,-0.97,-6.65,16.36,-1.22
25,0.20,0.01,-0.98,4.70,-2.81,-1.16
26,0.20,0.01,-0.97,1.65,-1.34,-1.16
27,0.22,0.01,-0.98,-1.22,2.56,-0.92
28,0.19,0.00,-0.98,0.24,0.61,-1.46
29,0.19,0.00,-0.98,-1.22,1.28,-0.92
30,0.18,-0.01,-0.98,-0.06,0.31,-0.98
31,0.18,-0.01,-0.99,-3.85,5.86,-2.01
