,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.41,-0.92,0.31,-0.61,-0.85
1,0.07,-0.40,-0.92,0.85,0.18,-1.28
2,0.06,-0.40,-0.91,1.22,-1.28,-1.28
3,0.06,-0.41,-0.92,-1.77,-0.49,-0.79
4,0.06,-0.41,-0.91,-1.16,-0.43,-0.67
5,0.07,-0.40,-0.92,-2.26,0.55,-1.22
6,0.06,-0.42,-0.91,1.77,0.06,-1.83
7,0.06,-0.42,-0.91,-2.01,-0.12,-1.46
8,0.06,-0.42,-0.92,-1.04,-1.34,-1.40
9,0.07,-0.41,-0.91,1.71,-0.49,-0.61
10,0.06,-0.41,-0.92,2.32,-0.92,-0.67
11,0.05,-0.43,-0.91,-2.69,-0.61,-3.17
12,0.06,-0.41,-0.91,-9.52,-0.43,-8.06
13,0.05,-0.44,-0.89,-3.05,0.43,-4.09
14,0.05,-0.49,-0.89,-0.49,2.87,0.24
15,-0.01,-0.38,-0.92,-0.37,-3.97,0.43
16,0.15,-0.46,-0.90,-8.54,-19.47,3.72
17,0.09,-0.47,-0.89,0.67,-8.54,-3.85
18,0.07,-0.50,-0.87,-3.30,0.98,-5.92
19,0.10,-0.41,-0.92,-1.53,-9.22,-8.79
20,0.08,-0.49,-0.85,1.10,-2.44,-15.01
21,0.05,-0.55,-0.81,-32.96,5.49,-7.93
22,0.11,-0.56,-0.84,-12.27,-5.31,-8.97
23,0.06,-0.55,-0.80,-1.22,-10.99,-9.95
24,0.06,-0.52,-0.85,-5.74,6.84,4.15
25,0.06,-0.55,-0.83,7.14,2.93,3.42
26,0.07,-0.53,-0.84,2.56,0.00,2.08
27,0.06,-0.51,-0.86,5.19,0.79,3.60
28,0.07,-0.52,-0.83,4.03,0.79,1.95
29,0.08,-0.51,-0.89,-2.38,0.55,-1.28
30,0.04,-0.57,-0.83,-1.71,7.87,-5.55
31,0.06,-0.53,-0.85,2.50,-2.87,1.95
