,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.67,-0.86,-14.89,14.47,37.17
1,-0.06,-0.64,-0.88,2.14,3.78,-15.62
2,-0.04,-0.53,-0.71,-11.90,-32.04,-26.86
3,0.08,-0.34,-0.92,12.63,-2.01,1.83
4,0.06,-0.18,-0.79,31.19,-1.28,-0.55
5,-0.23,-0.47,-0.66,-103.45,21.42,13.24
6,-0.03,-1.08,-0.99,-82.09,9.46,27.77
7,0.02,-0.29,-0.93,77.09,3.11,-5.62
8,-0.09,-0.54,-0.87,-28.81,1.77,-12.02
9,0.01,-0.55,-0.92,-2.50,-5.55,-20.94
10,-0.06,-0.50,-0.80,-2.32,-17.88,11.84
11,0.00,-0.69,-0.84,7.75,-5.80,6.35
12,0.20,-0.62,-0.79,8.12,-3.97,-12.39
13,0.02,-0.34,-0.73,22.52,24.17,-5.92
14,-0.22,-0.14,-1.01,-52.19,-16.91,-70.74
15,-0.03,-0.54,-0.89,54.14,-10.25,-10.93
16,-0.09,-0.52,-0.90,-30.15,10.74,22.03
17,-0.05,-0.40,-0.95,21.00,-3.36,-9.09
18,-0.08,-0.50,-0.90,13.12,5.62,3.60
19,-0.05,-0.39,-0.93,19.53,-6.29,-2.38
20,-0.09,-0.37,-0.91,7.26,5.68,-5.37
21,-0.05,-0.42,-0.96,-1.83,-4.88,-1.59
22,-0.08,-0.39,-0.95,0.61,-1.28,-5.98
23,-0.08,-0.40,-0.91,-5.62,-3.36,-2.50
24,-0.09,-0.39,-0.90,-0.49,-0.49,-1.46
25,-0.07,-0.36,-0.90,3.85,-2.69,-3.78
26,-0.07,-0.37,-0.91,5.25,-2.08,0.12
27,-0.06,-0.36,-0.94,5.74,1.95,1.53
28,-0.08,-0.35,-0.93,6.16,1.28,-0.61
29,-0.08,-0.34,-0.95,3.85,0.12,-0.61
30,-0.08,-0.32,-0.93,10.25,0.31,-2.20
31,-0.05,-0.31,-1.11,5.37,-2.26,-2.69
