,aX,aY,aZ,gX,gY,gZ
0,-0.70,0.53,0.49,-1.10,-1.89,-1.16
1,-0.70,0.54,0.49,0.00,-1.65,-1.16
2,-0.69,0.54,0.48,-1.40,-2.50,-1.28
3,-0.71,0.54,0.48,-1.89,-0.43,-0.73
4,-0.70,0.53,0.48,0.31,-3.42,-0.37
5,-0.70,0.52,0.46,1.04,-3.05,-0.49
6,-0.71,0.53,0.46,0.18,-3.30,-0.67
7,-0.71,0.55,0.46,1.04,-1.83,-1.16
8,-0.78,0.53,0.44,5.19,27.89,-15.01
9,-0.61,0.61,0.58,-135.68,-29.11,30.64
10,-0.75,1.17,0.67,55.85,-155.82,76.72
11,-0.83,0.47,-0.38,294.49,-60.79,-77.39
12,-0.98,0.38,0.18,571.59,-412.48,101.87
13,-0.92,0.13,0.01,272.09,-293.76,-87.83
14,-0.91,0.73,-0.36,223.45,-138.18,-46.20
15,-0.48,0.98,-0.33,266.97,-17.40,177.61
16,-0.40,-0.24,0.03,-47.85,126.46,175.54
17,-1.56,-0.44,0.51,-449.40,183.78,-64.09
18,-1.15,0.74,0.73,-917.60,73.18,4.03
19,-0.50,0.59,0.23,-477.29,108.09,40.41
20,-0.64,0.46,-0.05,73.73,45.04,-321.04
21,-0.84,0.59,0.41,335.51,-148.13,-8.24
22,-0.85,0.33,0.15,123.17,-142.76,126.53
23,-0.91,0.31,0.18,9.22,46.45,-104.86
24,-0.93,0.41,0.28,-133.36,87.52,-82.09
25,-0.88,0.35,0.20,-53.65,44.25,124.82
26,-0.62,0.50,0.16,-93.20,131.53,22.95
27,-0.57,1.09,0.40,-320.86,87.04,46.75
28,-0.40,1.58,0.48,385.86,-75.74,35.03
29,-0.58,0.50,0.10,65.12,-92.35,96.50
30,-0.82,0.11,-0.04,302.06,-147.16,-51.76
31,-0.98,0.44,0.04,364.07,-229.37,-29.05
