,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.43,-1.16
1,0.14,0.10,-0.98,0.43,-0.61,-1.16
2,0.14,0.10,-0.98,0.37,-0.55,-1.22
3,0.14,0.10,-0.98,0.79,-0.67,-1.34
4,0.14,0.10,-0.99,0.61,-0.67,-1.22
5,0.14,0.10,-0.98,0.37,-0.61,-1.10
6,0.15,0.10,-0.99,0.49,-0.49,-1.34
7,0.14,0.10,-0.98,0.55,-0.43,-1.10
8,0.14,0.10,-0.98,0.55,-0.49,-1.28
9,0.14,0.10,-0.98,0.49,-0.49,-1.28
10,0.14,0.10,-0.98,0.49,-0.37,-1.16
11,0.15,0.10,-0.98,0.49,-0.49,-1.04
12,0.14,0.10,-0.98,0.18,-0.31,-1.10
13,0.15,0.10,-0.98,0.43,-0.49,-1.04
14,0.14,0.10,-0.99,0.31,-0.61,-1.22
15,0.14,0.10,-0.98,0.61,-0.79,-0.98
16,0.15,0.10,-0.98,0.37,-0.43,-1.10
17,0.15,0.10,-0.98,0.61,-0.31,-1.22
18,0.14,0.10,-0.98,0.49,-0.49,-1.16
19,0.14,0.10,-0.98,0.73,-0.49,-1.16
20,0.14,0.10,-0.98,0.61,-0.67,-1.04
21,0.14,0.10,-0.99,0.37,-0.73,-1.34
22,0.13,0.09,-0.99,0.73,2.75,0.73
23,0.16,0.10,-0.98,0.55,-5.43,-1.95
24,0.14,0.12,-0.98,-0.49,-3.17,-1.16
25,0.15,0.10,-0.98,0.55,0.00,-1.34
26,0.14,0.10,-0.98,0.61,-0.49,-1.28
27,0.14,0.09,-0.98,0.43,-0.37,-1.22
28,0.15,0.10,-0.99,0.61,-0.55,-1.10
29,0.14,0.10,-0.98,0.49,-0.55,-1.10
30,0.14,0.09,-0.98,0.37,-0.31,-0.98
31,0.15,0.10,-0.98,0.49,-0.73,-1.22
