,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.49,-1.22
1,-0.04,0.03,-1.00,0.18,-0.43,-1.04
2,-0.04,0.03,-0.99,0.37,-0.61,-1.04
3,-0.04,0.03,-1.00,0.43,-0.55,-0.98
4,-0.04,0.03,-0.99,0.49,-0.67,-1.34
5,-0.04,0.03,-1.00,0.49,-0.55,-1.04
6,-0.04,0.03,-0.99,0.61,-0.43,-1.04
7,-0.04,0.03,-0.99,0.37,-0.43,-1.16
8,-0.04,0.03,-1.00,0.55,-0.37,-1.10
9,-0.04,0.03,-1.00,0.55,-0.37,-1.10
10,-0.04,0.03,-1.00,0.55,-0.31,-1.16
11,-0.04,0.03,-1.00,0.49,-0.55,-1.28
12,-0.04,0.03,-1.00,0.61,-0.18,-1.22
13,-0.04,0.03,-1.00,0.61,-0.73,-0.98
14,-0.04,0.03,-0.99,0.85,-0.61,-1.22
15,-0.04,0.03,-1.00,0.55,-0.49,-1.10
16,-0.04,0.03,-1.00,0.67,-0.67,-0.98
17,-0.04,0.03,-1.00,0.43,-0.61,-0.98
18,-0.04,0.03,-1.00,0.37,-0.31,-1.22
19,-0.03,0.03,-1.00,0.43,-0.49,-1.10
20,-0.04,0.03,-1.00,0.61,-0.55,-1.28
21,-0.04,0.03,-1.00,0.49,-0.43,-1.10
22,-0.03,0.03,-1.00,0.49,-0.61,-1.16
23,-0.04,0.03,-0.99,0.49,-0.31,-1.04
24,-0.04,0.03,-0.99,0.49,-0.37,-1.10
25,-0.04,0.03,-1.00,0.18,-0.85,-1.16
26,-0.03,0.03,-1.00,0.24,-0.37,-1.10
27,-0.03,0.03,-1.00,0.49,-0.49,-1.04
28,-0.03,0.03,-0.99,0.37,0.06,-1.22
29,-0.04,0.03,-0.99,0.55,-0.06,-1.53
30,-0.03,0.03,-1.00,0.79,-0.55,-1.10
31,-0.03,0.03,-1.00,0.61,-0.37,-1.04
