,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.37,-1.10
1,-0.04,0.03,-0.99,0.61,-0.55,-1.04
2,-0.04,0.03,-1.00,0.49,-0.43,-1.28
3,-0.03,0.03,-0.99,0.67,-0.55,-0.98
4,-0.04,0.03,-1.00,0.18,-0.67,-1.22
5,-0.04,0.03,-1.00,0.61,-0.37,-0.98
6,-0.04,0.03,-1.00,0.31,-0.43,-1.16
7,-0.03,0.03,-0.99,0.55,-0.49,-1.28
8,-0.04,0.03,-1.00,0.49,-0.49,-1.10
9,-0.04,0.03,-1.00,0.43,-0.37,-1.04
10,-0.03,0.03,-1.00,0.18,-0.61,-0.98
11,-0.04,0.04,-1.00,0.49,-0.49,-1.04
12,-0.04,0.03,-1.00,0.61,-0.49,-1.34
13,-0.03,0.03,-1.00,0.43,-0.49,-0.98
14,-0.04,0.03,-1.00,0.49,-0.67,-1.16
15,-0.03,0.03,-1.00,0.37,-0.24,-0.92
16,-0.03,0.03,-0.99,0.55,-0.18,-1.10
17,-0.04,0.03,-0.99,0.37,-0.37,-1.10
18,-0.03,0.03,-1.00,0.55,-0.49,-1.40
19,-0.04,0.03,-1.00,0.24,-0.37,-0.92
20,-0.03,0.04,-1.00,0.55,-0.18,-1.16
21,-0.04,0.03,-1.00,0.55,-0.37,-1.22
22,-0.04,0.03,-1.00,0.67,-0.55,-1.10
23,-0.03,0.03,-0.99,0.49,-0.73,-1.16
24,-0.04,0.03,-1.00,0.31,-0.37,-0.92
25,-0.04,0.03,-1.00,0.31,-0.31,-1.10
26,-0.03,0.03,-1.00,0.67,-0.55,-0.98
27,-0.03,0.03,-1.00,0.43,-0.49,-1.16
28,-0.04,0.03,-1.00,0.37,-0.55,-1.28
29,-0.04,0.03,-1.00,0.67,-0.49,-1.10
30,-0.03,0.03,-1.00,0.49,-0.49,-1.28
31,-0.03,0.03,-1.00,0.43,-0.73,-0.98
