,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.24,-0.73,-1.04
1,0.36,0.18,-0.92,-0.12,-0.85,-1.10
2,0.35,0.18,-0.92,0.55,-0.85,-1.10
3,0.36,0.18,-0.92,0.06,-0.67,-1.16
4,0.36,0.18,-0.91,0.55,-0.31,-0.79
5,0.36,0.18,-0.91,0.31,-0.31,-1.28
6,0.37,0.18,-0.92,0.61,-0.73,-0.92
7,0.36,0.18,-0.91,0.67,-0.24,-0.92
8,0.36,0.18,-0.91,0.00,-0.67,-1.16
9,0.36,0.18,-0.93,0.98,-0.85,-0.85
10,0.36,0.18,-0.91,1.34,-0.37,-0.79
11,0.36,0.18,-0.90,-0.18,-0.43,-1.28
12,0.36,0.18,-0.91,0.06,-0.55,-1.40
13,0.36,0.18,-0.91,0.43,-0.61,-0.85
14,0.36,0.18,-0.91,0.18,-0.31,-1.22
15,0.36,0.18,-0.90,0.00,-0.06,-0.85
16,0.36,0.18,-0.91,0.06,-0.43,-0.85
17,0.36,0.18,-0.92,0.00,-0.49,-1.22
18,0.36,0.18,-0.92,0.24,-0.31,-1.04
19,0.36,0.18,-0.92,0.12,-0.61,-1.40
20,0.36,0.18,-0.91,0.37,-0.43,-0.92
21,0.36,0.18,-0.91,0.49,-0.24,-1.22
22,0.36,0.18,-0.92,0.24,-0.92,-1.04
23,0.36,0.18,-0.91,0.24,-0.61,-1.04
24,0.36,0.18,-0.91,0.67,-0.49,-0.61
25,0.36,0.18,-0.91,0.43,-0.67,-0.98
26,0.36,0.18,-0.91,0.12,-0.24,-1.10
27,0.36,0.18,-0.92,0.18,-0.55,-0.79
28,0.36,0.18,-0.90,0.24,-0.55,-0.73
29,0.36,0.18,-0.92,0.24,-0.79,-1.22
30,0.36,0.18,-0.89,0.67,-0.12,-1.10
31,0.36,0.18,-0.91,0.12,-0.67,-1.22
