,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.00,-0.97,0.31,-0.43,-1.28
1,0.21,-0.00,-0.98,0.67,-0.61,-1.16
2,0.22,-0.00,-0.97,0.24,-0.92,-1.16
3,0.21,0.00,-0.97,0.43,-0.06,-1.10
4,0.22,-0.00,-0.98,0.43,-0.24,-1.22
5,0.22,-0.00,-0.97,0.24,-0.43,-1.40
6,0.22,0.00,-0.98,0.55,-0.43,-1.10
7,0.21,-0.00,-0.97,0.49,-0.79,-0.92
8,0.21,-0.01,-0.98,0.67,-0.79,-0.98
9,0.21,-0.00,-0.98,0.43,-0.79,-1.10
10,0.21,0.00,-0.97,0.37,-0.67,-1.10
11,0.22,-0.00,-0.98,0.37,-0.31,-1.04
12,0.22,-0.00,-0.97,0.55,-0.85,-1.34
13,0.22,-0.00,-0.97,0.49,-0.55,-1.16
14,0.21,-0.01,-0.97,0.31,-0.49,-0.92
15,0.22,-0.00,-0.96,0.24,-0.49,-1.28
16,0.21,0.00,-0.97,0.43,0.00,-1.53
17,0.21,-0.00,-0.98,0.43,-0.43,-1.22
18,0.22,-0.00,-0.97,0.55,-0.24,-1.10
19,0.21,-0.01,-0.98,0.43,-0.98,-1.59
20,0.22,-0.01,-0.98,0.79,-0.37,-1.04
21,0.21,-0.01,-0.98,0.61,-0.55,-1.16
22,0.22,-0.01,-0.98,0.55,-0.24,-1.16
23,0.22,-0.00,-0.97,0.49,-0.73,-1.22
24,0.22,-0.01,-0.97,0.37,-0.43,-1.10
25,0.21,-0.00,-0.97,0.55,-0.37,-1.28
26,0.22,-0.00,-0.98,0.55,-0.31,-1.04
27,0.21,-0.00,-0.97,0.61,-0.61,-0.98
28,0.21,-0.00,-0.98,0.55,-0.85,-1.10
29,0.22,-0.00,-0.97,0.55,-0.85,-0.98
30,0.22,-0.01,-0.97,0.31,-0.73,-1.22
31,0.21,-0.00,-0.97,0.61,-0.43,-0.98
