,aX,aY,aZ,gX,gY,gZ
0,-0.66,-0.53,-0.51,0.98,1.83,2.69
1,-0.68,-0.57,-0.49,-11.60,2.99,3.66
2,-0.65,-0.56,-0.46,-10.93,2.38,-7.02
3,-0.66,-0.60,-0.49,2.26,-1.59,0.24
4,-0.67,-0.58,-0.46,-0.49,0.43,-2.08
5,-0.66,-0.59,-0.47,0.55,0.73,-0.79
6,-0.66,-0.58,-0.48,-0.85,0.12,-2.32
7,-0.66,-0.58,-0.47,0.12,0.18,-1.59
8,-0.66,-0.59,-0.47,0.31,0.00,-0.61
9,-0.66,-0.58,-0.47,-2.26,-1.04,0.49
10,-0.66,-0.56,-0.49,0.49,-0.06,-0.85
11,-0.65,-0.61,-0.46,0.85,0.24,0.12
12,-0.66,-0.58,-0.46,1.22,2.75,1.46
13,-0.65,-0.60,-0.47,1.34,-0.43,-2.44
14,-0.66,-0.58,-0.47,0.00,-0.98,-1.28
15,-0.66,-0.58,-0.48,0.37,-1.10,-1.53
16,-0.65,-0.58,-0.48,1.22,-0.85,-1.46
17,-0.66,-0.60,-0.48,0.61,-0.73,-1.10
18,-0.65,-0.59,-0.47,-0.43,-0.98,-1.04
19,-0.66,-0.59,-0.47,1.46,-0.67,-2.75
20,-0.65,-0.59,-0.48,0.73,-1.28,-1.77
21,-0.67,-0.57,-0.47,0.31,-1.59,-1.77
22,-0.64,-0.59,-0.49,0.31,-0.92,-1.40
23,-0.66,-0.57,-0.49,0.31,-1.04,-1.34
24,-0.65,-0.59,-0.48,-1.28,-0.98,-0.73
25,-0.66,-0.58,-0.46,-0.12,1.10,-0.67
26,-0.67,-0.59,-0.48,-1.04,0.73,0.12
27,-0.66,-0.59,-0.48,-3.66,-0.49,-0.92
28,-0.66,-0.59,-0.46,0.55,-0.98,-1.40
29,-0.66,-0.59,-0.47,0.85,-1.04,-0.67
30,-0.65,-0.59,-0.45,1.16,0.00,0.49
31,-0.66,-0.57,-0.47,0.92,0.98,-0.12
