,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.55,-0.55,-0.98
1,-0.04,-0.14,-0.99,0.61,-0.79,-0.98
2,-0.04,-0.14,-0.99,0.49,-0.67,-1.34
3,-0.04,-0.14,-0.99,0.49,-0.67,-1.22
4,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
5,-0.04,-0.14,-0.99,0.24,-0.61,-1.16
6,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
7,-0.05,-0.15,-0.99,0.61,-0.61,-1.22
8,-0.05,-0.14,-0.99,0.37,-0.61,-1.22
9,-0.04,-0.14,-0.99,0.67,-0.49,-1.10
10,-0.04,-0.14,-0.99,0.61,-0.67,-1.10
11,-0.04,-0.14,-0.99,0.31,-0.37,-1.16
12,-0.04,-0.14,-0.99,0.61,-0.24,-1.22
13,-0.04,-0.14,-0.99,0.43,-0.79,-1.10
14,-0.04,-0.14,-0.99,0.67,-0.18,-1.16
15,-0.04,-0.14,-0.98,0.49,-0.18,-1.22
16,-0.05,-0.14,-0.98,0.43,-0.49,-1.28
17,-0.04,-0.14,-0.99,0.79,-0.49,-1.10
18,-0.04,-0.14,-0.99,0.49,-0.37,-1.34
19,-0.05,-0.14,-0.99,0.49,-0.55,-1.34
20,-0.05,-0.14,-0.98,0.24,-0.55,-1.10
21,-0.05,-0.14,-0.99,0.37,-0.43,-1.28
22,-0.04,-0.14,-0.98,0.31,-0.73,-1.16
23,-0.04,-0.14,-0.98,0.67,-0.37,-1.10
24,-0.05,-0.14,-0.99,0.49,-0.67,-0.79
25,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
26,-0.05,-0.14,-0.99,0.24,-0.79,-1.16
27,-0.05,-0.14,-0.99,0.31,-0.24,-0.98
28,-0.04,-0.14,-0.99,0.55,-1.10,-1.16
29,-0.04,-0.14,-0.99,0.37,-0.61,-1.10
30,-0.04,-0.14,-0.99,0.43,-0.55,-1.10
31,-0.04,-0.14,-0.98,0.49,-0.67,-1.46
