,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.23,-0.98,-14.83,1.04,2.20
1,0.01,-0.23,-0.97,-5.92,-0.31,1.71
2,0.02,-0.22,-0.99,2.32,3.54,-1.71
3,0.02,-0.23,-0.97,-0.49,-0.24,-0.31
4,0.02,-0.22,-0.97,-2.44,-1.10,-0.24
5,0.02,-0.24,-0.98,-2.38,-1.04,-1.34
6,0.02,-0.23,-0.98,-0.06,-0.55,-0.92
7,0.02,-0.23,-0.97,-0.67,-0.67,0.06
8,0.02,-0.24,-0.98,0.43,-1.04,-0.73
9,0.02,-0.23,-0.97,0.92,-0.55,-0.92
10,0.03,-0.24,-0.98,-0.49,-0.98,-1.46
11,0.02,-0.25,-0.98,-1.77,-0.92,-1.22
12,0.02,-0.25,-0.98,-1.89,-1.16,-1.40
13,0.02,-0.25,-0.98,-0.24,-1.65,-1.22
14,0.02,-0.25,-0.97,0.55,-1.04,-1.22
15,0.03,-0.25,-0.97,1.77,-0.92,-0.85
16,0.03,-0.24,-0.98,3.72,-0.67,-0.79
17,0.03,-0.23,-0.97,1.77,-0.85,-0.43
18,0.01,-0.24,-0.97,1.04,-0.92,-0.92
19,0.02,-0.22,-0.98,-0.73,-0.98,-1.34
20,0.03,-0.23,-0.97,1.95,0.18,-0.31
21,0.02,-0.22,-0.97,3.17,-0.55,0.06
22,0.02,-0.22,-0.97,3.72,-0.61,-0.73
23,0.03,-0.23,-0.97,0.61,0.24,-0.12
24,0.02,-0.18,-0.97,9.83,0.18,1.22
25,0.02,-0.18,-0.98,10.56,0.73,0.98
26,0.01,-0.19,-0.99,2.81,-0.24,1.34
27,0.03,-0.16,-0.99,3.48,0.06,1.04
28,0.02,-0.19,-0.99,0.55,-0.61,0.06
29,0.04,-0.15,-0.99,2.99,-1.16,-1.10
30,0.03,-0.17,-0.98,0.92,0.79,-0.73
31,0.03,-0.20,-0.98,-8.85,-1.71,-3.05
