,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.94,0.37,-0.24,-1.10
1,0.29,0.08,-0.95,0.55,-0.49,-0.92
2,0.29,0.09,-0.95,0.67,-0.49,-1.10
3,0.29,0.08,-0.95,0.43,-0.37,-1.10
4,0.29,0.08,-0.95,0.49,-0.55,-1.22
5,0.28,0.08,-0.95,0.73,-0.31,-1.16
6,0.29,0.09,-0.94,0.31,-0.55,-1.28
7,0.29,0.08,-0.95,0.37,-0.43,-1.40
8,0.29,0.08,-0.95,0.67,-0.73,-1.46
9,0.29,0.08,-0.95,0.31,-0.67,-1.22
10,0.29,0.08,-0.95,0.49,-0.67,-1.10
11,0.29,0.08,-0.95,0.55,-0.06,-1.10
12,0.29,0.08,-0.95,0.12,-0.67,-1.22
13,0.29,0.09,-0.95,0.49,-0.31,-1.16
14,0.29,0.08,-0.96,0.49,-0.67,-1.10
15,0.29,0.08,-0.95,0.55,-0.85,-0.92
16,0.29,0.09,-0.95,0.24,-0.49,-1.10
17,0.29,0.08,-0.94,0.43,-0.43,-0.98
18,0.29,0.08,-0.95,0.43,-0.61,-1.40
19,0.29,0.08,-0.95,0.61,-0.55,-1.04
20,0.29,0.08,-0.95,0.31,-0.67,-1.10
21,0.29,0.08,-0.95,0.43,-0.61,-1.34
22,0.30,0.08,-0.95,0.37,-0.79,-1.22
23,0.29,0.08,-0.96,0.37,-0.67,-1.28
24,0.29,0.08,-0.95,0.49,-0.31,-0.98
25,0.29,0.08,-0.96,0.49,-0.24,-0.98
26,0.29,0.09,-0.95,0.37,-0.37,-1.22
27,0.29,0.08,-0.95,0.49,-0.61,-1.22
28,0.29,0.08,-0.95,0.43,-0.31,-1.16
29,0.29,0.09,-0.95,0.55,-0.31,-1.34
30,0.29,0.08,-0.96,0.61,-0.49,-1.28
31,0.29,0.08,-0.95,0.55,-1.04,-1.10
