,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.97,0.37,0.43,-0.98
1,-0.05,0.15,-0.99,0.61,-0.98,-1.16
2,-0.04,0.15,-0.98,0.61,-0.43,-1.04
3,-0.05,0.16,-0.98,0.67,0.43,-0.98
4,-0.05,0.15,-0.99,0.00,-2.01,-1.28
5,-0.04,0.16,-0.97,0.61,1.04,-0.98
6,-0.05,0.16,-0.98,0.49,-1.40,-1.28
7,-0.05,0.15,-0.98,0.73,-0.31,-0.98
8,-0.04,0.15,-0.99,0.79,0.61,-1.16
9,-0.05,0.15,-0.99,0.37,-1.95,-1.22
10,-0.05,0.16,-0.97,0.31,0.61,-0.79
11,-0.05,0.15,-0.98,0.49,-1.34,-1.28
12,-0.05,0.15,-0.97,0.55,-0.24,-0.92
13,-0.04,0.15,-0.98,0.79,-0.12,-1.04
14,-0.05,0.16,-0.99,0.18,-1.77,-1.28
15,-0.04,0.16,-0.98,0.43,0.67,-1.04
16,-0.05,0.15,-1.00,0.24,-1.16,-1.10
17,-0.04,0.15,-0.98,0.49,-0.55,-1.16
18,-0.05,0.15,-0.97,0.67,0.55,-0.92
19,-0.05,0.15,-0.99,0.12,-2.38,-1.22
20,-0.05,0.16,-0.98,0.55,0.73,-1.16
21,-0.05,0.16,-0.99,0.55,-0.73,-1.22
22,-0.04,0.15,-0.98,0.31,-0.73,-1.16
23,-0.05,0.15,-0.98,0.61,0.79,-1.10
24,-0.05,0.15,-0.99,-0.06,-1.89,-1.40
25,-0.04,0.16,-0.97,0.43,0.55,-0.98
26,-0.04,0.15,-1.00,0.43,-1.22,-1.22
27,-0.04,0.15,-0.98,0.55,-0.61,-1.10
28,-0.04,0.15,-0.99,0.61,0.49,-0.98
29,-0.05,0.15,-0.99,0.06,-1.95,-1.34
30,-0.04,0.16,-0.98,0.67,0.79,-0.79
31,-0.05,0.15,-0.99,0.49,-0.98,-1.40
