,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.04,-1.00,0.49,-0.43,-1.10
1,-0.04,0.03,-1.00,0.61,-0.43,-1.10
2,-0.04,0.03,-1.00,0.31,-0.67,-0.98
3,-0.04,0.03,-1.00,0.43,-0.55,-1.04
4,-0.04,0.03,-1.00,0.61,-0.24,-1.46
5,-0.04,0.03,-1.00,0.61,-0.37,-1.16
6,-0.03,0.03,-1.00,0.49,-0.61,-1.10
7,-0.03,0.03,-1.00,0.49,-0.43,-1.22
8,-0.04,0.03,-1.00,0.61,-0.37,-1.10
9,-0.04,0.03,-1.00,0.67,-0.43,-1.10
10,-0.04,0.03,-1.00,0.73,-0.49,-0.98
11,-0.03,0.03,-0.99,0.61,-0.55,-1.34
12,-0.04,0.03,-1.00,0.31,-0.43,-1.34
13,-0.04,0.03,-1.00,0.24,-0.49,-1.28
14,-0.04,0.03,-0.99,0.61,-0.55,-1.04
15,-0.03,0.03,-1.00,0.12,-0.55,-1.04
16,-0.04,0.03,-1.00,0.24,-0.18,-0.98
17,-0.04,0.03,-1.00,0.31,-0.37,-1.28
18,-0.04,0.03,-0.99,0.37,-0.67,-1.28
19,-0.04,0.03,-0.99,0.67,-0.43,-1.40
20,-0.04,0.03,-0.99,0.31,-0.37,-1.22
21,-0.04,0.03,-1.00,0.37,-0.55,-1.22
22,-0.03,0.03,-0.99,0.55,-0.49,-1.16
23,-0.04,0.03,-1.00,0.55,-0.61,-1.28
24,-0.04,0.03,-1.00,0.61,-0.61,-1.16
25,-0.03,0.03,-0.99,0.37,-0.67,-0.98
26,-0.04,0.03,-1.00,0.37,-0.61,-0.92
27,-0.03,0.03,-0.99,0.31,-0.43,-0.98
28,-0.04,0.03,-1.00,0.24,-0.49,-1.22
29,-0.03,0.03,-0.99,0.55,-0.61,-1.22
30,-0.03,0.03,-0.99,0.67,-0.24,-1.10
31,-0.03,0.03,-1.00,0.37,-0.67,-1.10
