,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,-0.31,-1.16,-1.22
1,-0.04,0.16,-0.98,0.55,-0.12,-0.98
2,-0.04,0.16,-0.98,0.37,-0.43,-1.16
3,-0.04,0.15,-0.98,1.46,0.43,-0.79
4,-0.04,0.15,-0.99,0.49,-0.06,-1.10
5,-0.04,0.16,-0.99,0.49,-1.46,-1.22
6,-0.03,0.16,-0.99,-0.37,-0.98,-1.04
7,-0.04,0.16,-0.97,0.98,-0.73,-1.22
8,-0.04,0.15,-0.99,0.61,-1.22,-1.28
9,-0.04,0.15,-0.98,0.79,0.12,-0.85
10,-0.04,0.15,-0.99,0.06,-0.98,-1.22
11,-0.04,0.16,-0.98,0.31,0.31,-1.04
12,-0.04,0.16,-0.98,0.92,-0.67,-1.16
13,-0.04,0.15,-0.99,0.55,-0.98,-1.16
14,-0.04,0.15,-0.99,0.61,0.06,-0.98
15,-0.04,0.16,-0.99,0.31,-1.40,-1.10
16,-0.04,0.17,-0.98,0.18,0.43,-1.34
17,-0.04,0.15,-0.99,0.85,-1.16,-1.10
18,-0.04,0.15,-0.98,0.73,-0.06,-1.34
19,-0.03,0.15,-0.98,0.85,0.12,-0.85
20,-0.04,0.15,-0.99,0.37,-0.79,-1.04
21,-0.04,0.15,-0.97,0.12,0.67,-1.40
22,-0.03,0.16,-0.98,0.43,-0.18,-1.40
23,-0.04,0.15,-0.99,0.55,-1.04,-1.04
24,-0.04,0.15,-0.98,0.61,-0.61,-1.22
25,-0.04,0.15,-1.00,0.24,-1.95,-1.28
26,-0.04,0.16,-0.98,0.43,0.37,-1.10
27,-0.05,0.16,-1.00,0.24,-1.16,-1.16
28,-0.04,0.16,-0.98,0.61,-0.55,-0.98
29,-0.04,0.15,-0.98,0.49,-0.67,-0.92
30,-0.04,0.15,-0.99,0.31,-1.10,-1.16
31,-0.04,0.17,-0.97,0.49,0.31,-1.22
