,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.04,-0.99,0.37,-0.67,-1.04
1,-0.04,0.02,-1.00,0.43,-0.37,-1.34
2,-0.03,0.03,-1.00,0.43,-0.55,-0.85
3,-0.03,0.03,-1.00,0.37,-0.55,-1.10
4,-0.04,0.03,-0.99,0.55,-0.55,-1.16
5,-0.03,0.03,-0.99,0.73,-0.37,-1.04
6,-0.04,0.03,-1.00,0.73,-0.55,-1.16
7,-0.03,0.03,-1.00,0.67,-0.73,-1.22
8,-0.03,0.02,-1.00,0.43,-0.43,-1.04
9,-0.04,0.03,-0.99,0.43,-0.55,-1.10
10,-0.04,0.03,-1.00,0.37,-0.79,-1.10
11,-0.04,0.03,-1.00,0.73,-0.67,-1.22
12,-0.04,0.03,-1.00,0.61,-0.37,-0.85
13,-0.04,0.03,-0.99,0.31,-0.18,-1.16
14,-0.04,0.03,-0.99,0.31,-0.37,-1.04
15,-0.04,0.03,-0.99,0.61,-0.61,-1.10
16,-0.03,0.03,-1.00,0.73,-0.31,-0.98
17,-0.04,0.03,-1.00,0.43,-0.37,-1.10
18,-0.04,0.03,-0.99,0.67,-0.49,-1.16
19,-0.03,0.03,-0.99,0.61,-0.43,-1.04
20,-0.04,0.03,-1.00,0.67,-0.31,-1.22
21,-0.04,0.03,-0.99,0.61,-0.43,-1.10
22,-0.04,0.03,-1.00,0.31,-0.43,-1.04
23,-0.04,0.03,-0.99,0.49,-0.43,-0.85
24,-0.04,0.03,-1.00,0.49,-0.55,-1.04
25,-0.04,0.03,-1.00,0.43,-0.43,-0.98
26,-0.04,0.03,-1.00,0.43,-0.43,-1.22
27,-0.04,0.03,-1.00,0.55,-0.37,-1.04
28,-0.04,0.03,-0.99,0.49,-0.43,-1.16
29,-0.03,0.03,-0.99,0.37,-0.37,-1.10
30,-0.03,0.03,-1.01,0.43,-0.49,-1.16
31,-0.04,0.03,-1.00,-0.67,-0.49,-0.98
