,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.61,-0.24,-1.34
1,-0.04,-0.15,-0.98,0.55,-0.37,-1.22
2,-0.04,-0.14,-0.99,0.43,-0.61,-1.28
3,-0.04,-0.15,-0.98,0.55,-0.79,-1.28
4,-0.04,-0.14,-0.99,0.73,-0.61,-1.34
5,-0.04,-0.15,-0.98,0.49,-0.37,-1.22
6,-0.04,-0.14,-0.99,0.31,-0.43,-0.92
7,-0.04,-0.15,-0.98,0.61,-0.67,-1.16
8,-0.04,-0.14,-0.98,0.73,-0.73,-1.34
9,-0.04,-0.15,-0.98,0.49,-0.31,-1.16
10,-0.04,-0.15,-0.99,0.37,-0.61,-1.10
11,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
12,-0.04,-0.15,-0.99,0.55,-0.43,-1.04
13,-0.04,-0.15,-0.98,0.43,-0.24,-1.04
14,-0.04,-0.14,-0.99,0.43,-0.49,-1.04
15,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
16,-0.04,-0.15,-0.98,0.61,-0.37,-1.04
17,-0.04,-0.14,-0.99,0.31,-0.55,-0.98
18,-0.04,-0.14,-0.99,0.43,-0.67,-1.22
19,-0.04,-0.15,-0.99,0.43,-0.43,-1.16
20,-0.04,-0.14,-0.99,0.31,-0.43,-1.04
21,-0.04,-0.15,-0.99,0.43,-0.31,-1.04
22,-0.04,-0.15,-0.99,0.55,-0.73,-0.92
23,-0.04,-0.15,-0.98,0.67,-0.49,-1.10
24,-0.04,-0.15,-0.98,0.49,-0.55,-1.22
25,-0.04,-0.14,-0.99,0.55,-0.55,-1.34
26,-0.04,-0.15,-0.99,0.43,-0.37,-1.40
27,-0.04,-0.15,-0.99,0.55,-0.43,-1.04
28,-0.04,-0.14,-0.99,0.55,-0.43,-1.28
29,-0.04,-0.14,-0.99,0.49,-0.55,-1.16
30,-0.04,-0.15,-0.99,0.31,-0.67,-1.40
31,-0.04,-0.15,-0.98,0.49,-0.67,-0.98
