,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.31,-0.49,-1.16
1,-0.03,0.03,-1.00,0.37,-0.31,-1.10
2,-0.04,0.03,-0.99,0.43,-0.37,-1.22
3,-0.04,0.03,-0.99,0.37,-0.55,-1.04
4,-0.03,0.03,-0.99,0.12,-0.61,-1.16
5,-0.03,0.03,-0.99,0.49,-0.24,-0.98
6,-0.04,0.03,-0.99,0.43,-0.37,-1.04
7,-0.04,0.03,-1.00,0.55,-0.31,-0.92
8,-0.04,0.03,-1.00,0.43,-0.37,-1.04
9,-0.04,0.03,-1.00,0.24,-0.49,-0.92
10,-0.04,0.03,-0.99,0.73,-0.43,-1.10
11,-0.04,0.03,-0.99,0.37,-0.18,-1.28
12,-0.04,0.03,-1.00,0.18,-0.43,-1.16
13,-0.04,0.03,-1.00,0.43,-0.61,-1.28
14,-0.04,0.03,-1.00,0.49,-0.37,-1.04
15,-0.03,0.03,-1.00,0.61,-0.49,-0.85
16,-0.03,0.03,-0.99,0.67,-0.31,-0.98
17,-0.04,0.03,-1.00,0.37,-0.55,-1.10
18,-0.04,0.03,-1.00,0.37,-0.37,-1.34
19,-0.03,0.03,-1.00,0.06,-0.18,-1.04
20,-0.04,0.03,-0.99,0.37,-0.49,-1.28
21,-0.03,0.03,-0.99,0.37,-0.37,-1.16
22,-0.04,0.03,-1.00,0.61,-0.67,-1.04
23,-0.04,0.03,-1.00,0.61,-0.61,-1.16
24,-0.04,0.03,-0.99,0.31,-0.49,-0.92
25,-0.04,0.03,-0.99,0.67,-0.49,-0.92
26,-0.03,0.03,-0.99,0.55,-0.55,-0.98
27,-0.03,0.03,-1.00,0.31,-0.43,-1.16
28,-0.04,0.03,-1.00,0.67,-0.55,-1.10
29,-0.04,0.03,-0.99,0.55,-0.37,-1.16
30,-0.04,0.03,-1.00,0.61,-0.43,-1.04
31,-0.04,0.03,-0.99,0.43,-0.37,-1.28
