,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,1.22,-0.18,-1.28
1,-0.03,0.03,-1.00,0.31,-0.85,-0.98
2,-0.04,0.03,-1.00,0.43,0.00,-0.98
3,-0.03,0.03,-1.00,0.61,-0.55,-1.22
4,-0.03,0.03,-0.99,0.06,-0.49,-0.85
5,-0.04,0.03,-1.00,1.04,-0.31,-1.16
6,-0.03,0.03,-1.00,0.06,-0.49,-1.04
7,-0.04,0.04,-1.00,0.43,0.06,-0.98
8,-0.04,0.03,-1.00,0.79,-0.49,-1.22
9,-0.04,0.04,-0.99,0.43,-0.31,-1.04
10,-0.04,0.03,-1.00,1.04,-0.12,-1.10
11,-0.03,0.03,-1.00,0.06,-0.98,-1.16
12,-0.03,0.03,-0.99,0.31,-0.31,-1.34
13,-0.04,0.03,-1.00,0.79,-0.37,-1.16
14,-0.03,0.03,-0.99,0.12,-0.92,-1.10
15,-0.04,0.03,-1.00,0.67,-0.37,-1.22
16,-0.03,0.03,-1.00,0.31,-0.49,-0.98
17,-0.04,0.03,-0.99,0.24,-0.55,-1.16
18,-0.04,0.03,-1.00,0.92,-0.43,-1.16
19,-0.03,0.02,-0.99,0.12,-0.49,-0.98
20,-0.04,0.03,-1.00,0.37,-0.24,-1.16
21,-0.04,0.03,-1.00,0.61,-0.67,-0.92
22,-0.03,0.03,-1.00,0.18,-0.67,-0.98
23,-0.04,0.03,-1.00,0.85,-0.24,-1.28
24,-0.04,0.03,-1.00,0.18,-0.67,-0.85
25,-0.04,0.03,-0.99,0.24,-0.49,-1.22
26,-0.04,0.03,-1.00,1.04,-0.37,-1.10
27,-0.03,0.03,-1.00,0.06,-0.92,-1.16
28,-0.04,0.03,-1.00,0.61,-0.06,-1.16
29,-0.03,0.02,-1.00,0.49,-0.67,-1.10
30,-0.04,0.03,-0.99,0.43,-0.49,-0.92
31,-0.04,0.03,-1.00,0.98,0.00,-1.22
