,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.18,-0.55,-1.28
1,0.02,-0.05,-0.99,0.18,-0.55,-1.22
2,0.02,-0.05,-1.00,0.24,-0.55,-1.10
3,0.01,-0.05,-0.99,0.24,-0.92,-1.40
4,0.02,-0.05,-1.01,0.12,-0.73,-1.28
5,0.02,-0.05,-0.99,0.61,-0.43,-1.34
6,0.02,-0.05,-1.00,0.31,-0.73,-1.40
7,0.02,-0.05,-1.00,0.49,-0.43,-1.28
8,0.02,-0.05,-0.99,0.31,-0.55,-1.28
9,0.02,-0.05,-1.00,0.31,-0.55,-1.34
10,0.02,-0.05,-1.00,0.67,-0.67,-1.40
11,0.02,-0.06,-0.99,0.67,-0.55,-1.28
12,0.01,-0.05,-0.99,0.55,-0.73,-1.04
13,0.01,-0.05,-1.00,0.31,-0.61,-1.04
14,0.02,-0.05,-0.99,0.55,-0.49,-1.28
15,0.02,-0.05,-1.00,0.49,-0.67,-1.10
16,0.02,-0.05,-0.99,0.55,-0.79,-1.34
17,0.02,-0.05,-1.00,0.67,-0.55,-1.16
18,0.02,-0.05,-0.99,0.24,-0.79,-1.16
19,0.02,-0.05,-1.00,0.31,-0.55,-1.22
20,0.02,-0.05,-0.99,0.43,-0.85,-0.85
21,0.01,-0.05,-1.00,0.37,-0.67,-1.40
22,0.01,-0.05,-1.00,0.67,-0.37,-1.10
23,0.02,-0.05,-1.00,0.24,-0.73,-1.04
24,0.02,-0.05,-1.00,0.67,-0.55,-1.34
25,0.02,-0.05,-1.00,0.55,-0.31,-1.34
26,0.02,-0.05,-1.00,0.18,-0.49,-1.34
27,0.02,-0.05,-1.00,0.12,-0.61,-1.10
28,0.02,-0.05,-1.00,0.79,-0.49,-1.28
29,0.02,-0.05,-0.99,0.31,-0.49,-1.04
30,0.02,-0.05,-1.00,0.12,-0.55,-1.16
31,0.02,-0.05,-1.00,1.16,-0.67,-1.34
