,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.23,-0.98,19.71,-5.92,-18.07
1,0.01,-0.27,-0.96,-6.23,0.85,-2.20
2,0.02,-0.29,-0.97,14.59,-0.31,-5.86
3,0.01,-0.28,-0.96,-3.54,0.79,-1.46
4,0.03,-0.18,-0.99,7.51,-1.46,-3.66
5,0.01,-0.20,-0.98,0.61,-1.95,0.92
6,0.01,-0.18,-0.98,7.75,-0.67,-1.65
7,-0.04,-0.21,-0.98,13.00,-0.31,-1.10
8,0.01,-0.19,-0.99,9.09,-3.05,1.77
9,0.01,-0.21,-0.99,-6.10,2.81,-1.28
10,-0.00,-0.17,-0.98,4.94,-1.28,-4.82
11,0.01,-0.20,-0.96,17.03,-0.06,-7.57
12,0.00,-0.20,-0.98,-15.38,-2.62,-5.62
13,0.02,-0.23,-0.98,-10.19,-0.55,-7.32
14,-0.00,-0.08,-0.99,-17.76,-2.50,-3.60
15,0.00,-0.34,-0.95,-27.95,-4.94,-10.44
16,0.02,-0.27,-0.97,-10.74,-5.00,-10.80
17,0.02,-0.30,-0.96,-6.53,-3.91,-8.42
18,0.01,-0.27,-0.98,-37.35,0.55,6.96
19,0.10,-0.24,-0.97,26.73,-24.66,15.26
20,0.23,-0.25,-0.96,-4.64,-4.09,-15.56
21,0.08,-0.39,-0.96,-1.46,39.18,-27.71
22,-0.10,-0.35,-0.92,-0.06,-2.93,-4.58
23,0.05,-0.33,-0.96,-10.50,-5.55,4.94
24,0.01,-0.39,-0.93,-0.67,-2.62,3.11
25,0.02,-0.35,-0.94,-0.61,-2.81,5.25
26,0.04,-0.37,-0.95,-11.60,-3.60,7.45
27,0.05,-0.35,-0.93,-1.65,-4.94,2.20
28,0.06,-0.39,-0.93,-3.42,-1.89,-0.79
29,0.05,-0.39,-0.93,-0.61,-0.92,0.61
30,0.06,-0.39,-0.92,1.46,-1.77,1.46
31,0.06,-0.38,-0.92,16.05,-0.31,4.33
