,aX,aY,aZ,gX,gY,gZ
0,1.69,-0.04,0.13,-159.73,106.26,-227.23
1,2.30,0.08,0.26,-135.93,-46.45,353.64
2,1.44,-0.18,0.23,-310.00,26.00,359.19
3,0.92,-0.63,0.40,-355.29,55.05,125.43
4,0.82,-0.58,0.08,-112.55,55.18,95.83
5,1.40,-0.28,-0.02,236.94,-46.75,100.04
6,2.39,-0.07,0.22,203.25,-80.44,-149.11
7,1.82,0.52,0.20,201.42,65.61,-298.40
8,0.85,-0.07,0.17,310.30,206.73,-138.24
9,0.74,0.08,0.33,-271.91,84.72,-170.17
10,1.14,-0.03,0.03,-141.42,99.06,-59.57
11,1.45,0.04,0.04,44.07,-29.36,157.47
12,2.05,-0.43,0.39,-43.52,-127.93,339.66
13,1.21,-0.17,-0.10,-214.29,57.80,289.43
14,0.95,-0.72,0.28,-209.29,-21.67,64.64
15,1.18,-0.34,-0.03,53.59,7.39,73.43
16,1.83,0.22,0.34,254.21,-42.11,-48.65
17,2.08,-0.07,0.25,249.08,119.51,-214.66
18,1.19,0.03,0.31,-12.39,147.40,-270.45
19,0.62,0.14,0.18,-1.28,70.80,-248.84
20,1.35,0.00,0.08,-32.71,22.09,-159.55
21,2.11,-0.02,0.09,-29.54,-106.08,261.54
22,1.86,-0.18,0.25,15.50,-129.70,380.62
23,1.19,-0.44,0.18,-288.51,-8.18,217.96
24,0.91,-0.65,-0.03,-149.11,4.64,65.25
25,1.46,-0.56,0.03,199.65,-1.53,44.68
26,2.48,-0.37,0.87,98.21,6.77,-171.69
27,1.90,-0.08,0.69,231.51,49.50,-284.06
28,0.91,0.07,0.37,167.36,31.98,-299.19
29,0.47,0.00,0.10,88.50,93.99,-173.34
30,1.29,-0.22,0.05,-105.47,36.99,-91.80
31,1.37,-0.52,0.18,15.50,-108.52,185.30
