,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.61,-0.24,-1.16
1,0.36,0.18,-0.92,0.67,-0.85,-0.98
2,0.36,0.18,-0.92,0.24,-0.43,-1.16
3,0.36,0.18,-0.91,0.31,-0.37,-0.98
4,0.36,0.18,-0.90,0.37,-0.37,-0.98
5,0.36,0.17,-0.91,0.37,-0.55,-1.16
6,0.36,0.18,-0.92,0.37,-0.61,-1.04
7,0.36,0.18,-0.92,0.37,-0.49,-1.04
8,0.36,0.18,-0.92,0.31,-0.49,-0.92
9,0.36,0.17,-0.92,0.67,-0.37,-0.85
10,0.36,0.18,-0.92,0.55,-0.31,-1.10
11,0.36,0.18,-0.92,0.43,-0.12,-0.98
12,0.36,0.18,-0.92,0.55,-0.18,-0.98
13,0.36,0.18,-0.91,0.37,-0.24,-0.85
14,0.36,0.18,-0.92,0.67,-0.43,-0.92
15,0.36,0.18,-0.91,0.43,-0.67,-0.92
16,0.36,0.18,-0.91,0.43,-0.24,-1.10
17,0.36,0.18,-0.91,0.43,-0.37,-1.16
18,0.36,0.18,-0.91,0.49,-0.43,-0.98
19,0.36,0.18,-0.91,0.43,-0.61,-0.85
20,0.36,0.18,-0.91,0.31,-0.43,-0.79
21,0.36,0.18,-0.91,0.31,-0.43,-1.10
22,0.36,0.17,-0.91,0.43,-0.73,-0.92
23,0.36,0.18,-0.91,0.24,-0.12,-1.04
24,0.36,0.18,-0.91,0.43,-0.61,-1.04
25,0.36,0.18,-0.91,0.24,-0.18,-1.04
26,0.36,0.18,-0.91,0.12,-0.43,-1.04
27,0.36,0.18,-0.91,0.31,-0.55,-1.16
28,0.36,0.18,-0.91,0.37,-0.31,-1.10
29,0.36,0.18,-0.91,0.31,-0.43,-1.10
30,0.36,0.18,-0.92,0.31,-0.49,-0.98
31,0.36,0.18,-0.92,0.43,-0.61,-0.85
