,aX,aY,aZ,gX,gY,gZ
0,0.29,0.09,-0.95,0.61,-0.43,-0.92
1,0.29,0.08,-0.94,0.31,-0.55,-1.28
2,0.29,0.08,-0.95,0.61,-0.24,-0.92
3,0.29,0.09,-0.95,0.37,-0.43,-1.34
4,0.29,0.08,-0.95,0.37,-0.24,-1.04
5,0.29,0.08,-0.96,0.31,-0.37,-1.10
6,0.29,0.08,-0.94,0.55,-0.49,-1.10
7,0.29,0.09,-0.95,0.61,-0.61,-1.16
8,0.29,0.08,-0.95,0.31,-0.37,-1.10
9,0.29,0.09,-0.95,0.49,-0.49,-0.98
10,0.29,0.09,-0.95,0.24,-0.85,-1.10
11,0.29,0.08,-0.96,0.43,-0.24,-1.22
12,0.28,0.09,-0.95,0.55,-0.49,-1.16
13,0.29,0.09,-0.95,0.61,-0.73,-1.04
14,0.29,0.09,-0.95,0.24,-0.37,-1.16
15,0.28,0.08,-0.95,0.49,-0.37,-1.16
16,0.29,0.09,-0.94,0.31,-0.43,-0.79
17,0.29,0.09,-0.95,0.24,-0.67,-1.04
18,0.29,0.09,-0.95,0.37,-0.55,-1.10
19,0.28,0.08,-0.95,0.24,-0.55,-1.28
20,0.29,0.08,-0.95,0.55,-0.61,-1.28
21,0.29,0.08,-0.95,0.37,-0.31,-1.04
22,0.29,0.08,-0.95,0.67,-0.49,-1.22
23,0.29,0.08,-0.95,0.43,-0.49,-1.16
24,0.29,0.08,-0.95,0.49,-0.49,-0.98
25,0.28,0.09,-0.95,0.49,-0.43,-1.34
26,0.29,0.09,-0.95,0.73,0.06,-0.79
27,0.29,0.09,-0.95,0.37,-0.67,-1.28
28,0.29,0.08,-0.95,0.55,-0.24,-1.40
29,0.29,0.08,-0.95,0.43,-0.73,-1.04
30,0.29,0.08,-0.95,0.37,-0.85,-1.22
31,0.29,0.08,-0.95,0.43,-0.85,-1.10
