,aX,aY,aZ,gX,gY,gZ
0,0.89,-0.56,-0.17,41.99,-30.70,0.67
1,1.24,-0.15,-0.39,26.00,-1.46,-126.04
2,1.41,-0.13,-0.15,119.38,31.13,-247.56
3,1.14,-0.02,-0.19,74.10,31.25,-200.01
4,0.73,0.11,-0.35,-18.98,13.55,-82.95
5,0.75,0.09,-0.29,-31.92,-12.51,95.89
6,1.17,0.10,-0.33,-59.57,-58.29,253.23
7,1.56,-0.11,0.01,-175.54,-22.46,266.42
8,0.93,-0.66,-0.02,-29.72,5.19,106.75
9,0.90,-0.40,-0.08,-68.42,-14.47,-33.39
10,1.22,-0.46,-0.29,89.36,-28.63,-82.64
11,1.15,0.11,0.07,123.29,40.89,-161.56
12,1.46,0.02,-0.15,87.95,22.83,-236.76
13,1.16,0.04,-0.15,29.30,12.70,-214.48
14,0.64,0.14,-0.32,15.01,10.13,-43.82
15,0.87,0.04,-0.32,-11.78,-20.63,159.48
16,1.45,-0.00,-0.12,-196.41,-25.70,224.12
17,1.32,-0.44,0.06,-144.47,56.09,193.24
18,1.03,-0.51,-0.09,-21.18,9.83,107.60
19,0.91,-0.35,-0.08,-38.64,-18.92,-34.06
20,1.07,-0.36,-0.19,129.33,-29.48,-66.59
21,1.45,-0.21,-0.17,116.76,-0.06,-125.43
22,1.40,-0.18,-0.15,97.96,-1.34,-178.96
23,1.24,0.07,-0.17,86.43,7.39,-201.23
24,0.74,0.20,-0.34,38.09,24.54,-80.69
25,0.78,-0.05,-0.35,-25.33,-21.79,98.88
26,1.23,0.01,-0.23,-83.50,-34.24,228.39
27,1.47,-0.38,-0.09,-170.53,30.09,204.41
28,1.10,-0.43,-0.14,-35.40,11.78,80.38
29,0.89,-0.47,-0.10,-38.82,-13.73,-6.71
30,1.04,-0.35,-0.19,41.81,-31.13,-57.80
31,1.10,-0.14,-0.01,114.81,-19.10,-121.40
