,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.31,-1.22
1,-0.03,0.03,-1.00,0.49,-0.24,-1.22
2,-0.03,0.03,-1.00,0.49,-0.49,-1.22
3,-0.04,0.03,-0.99,0.61,-0.43,-1.16
4,-0.04,0.03,-0.99,0.49,-0.49,-1.04
5,-0.04,0.03,-0.99,0.43,-0.31,-1.04
6,-0.03,0.03,-0.99,0.61,-0.24,-0.85
7,-0.03,0.03,-1.00,0.37,-0.49,-1.16
8,-0.04,0.03,-1.00,0.61,-0.67,-1.16
9,-0.03,0.02,-1.00,0.43,-0.55,-1.10
10,-0.04,0.03,-0.99,0.73,-0.55,-1.16
11,-0.04,0.03,-0.99,0.43,-0.61,-1.16
12,-0.04,0.03,-1.00,0.49,-0.12,-1.04
13,-0.04,0.03,-1.01,0.37,-0.12,-1.28
14,-0.04,0.03,-1.00,0.49,-0.49,-1.28
15,-0.03,0.03,-1.00,0.43,-0.61,-1.16
16,-0.04,0.03,-1.00,0.67,-0.55,-0.98
17,-0.04,0.03,-1.00,0.67,-0.49,-0.92
18,-0.03,0.03,-1.00,0.61,-0.61,-1.22
19,-0.04,0.03,-1.00,0.31,-0.24,-0.92
20,-0.04,0.03,-1.00,0.18,-0.67,-1.10
21,-0.04,0.03,-0.99,0.55,-0.55,-0.92
22,-0.04,0.03,-1.00,0.73,-0.49,-1.22
23,-0.04,0.03,-0.99,0.61,-0.24,-1.16
24,-0.04,0.03,-1.00,0.67,-0.24,-1.22
25,-0.03,0.03,-1.00,0.55,-0.49,-1.10
26,-0.04,0.03,-1.00,0.67,-0.55,-1.22
27,-0.04,0.03,-1.00,0.49,-0.43,-1.22
28,-0.04,0.03,-0.99,0.61,-0.37,-0.98
29,-0.04,0.03,-1.00,0.79,-0.49,-1.10
30,-0.04,0.03,-0.99,0.31,-0.49,-1.16
31,-0.04,0.03,-1.00,0.49,-0.61,-1.16
