,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.79,-0.92,-1.16
1,-0.04,0.15,-0.99,0.55,-1.22,-1.22
2,-0.04,0.15,-0.98,0.73,0.61,-1.10
3,-0.04,0.15,-0.98,0.06,-2.14,-1.16
4,-0.04,0.16,-0.98,0.61,0.37,-0.79
5,-0.04,0.16,-0.97,0.98,-0.92,-1.16
6,-0.04,0.15,-0.99,0.37,-0.73,-1.22
7,-0.04,0.15,-0.98,0.61,0.55,-0.98
8,-0.04,0.16,-0.99,-0.06,-2.20,-1.46
9,-0.05,0.16,-0.99,0.67,0.92,-1.16
10,-0.04,0.16,-0.97,0.49,-1.22,-1.22
11,-0.04,0.15,-0.99,0.49,-0.79,-0.98
12,-0.04,0.15,-0.98,0.61,0.55,-1.04
13,-0.03,0.15,-0.99,-0.18,-2.01,-1.53
14,-0.04,0.16,-0.98,0.61,0.49,-0.79
15,-0.04,0.16,-0.97,0.73,-1.16,-1.34
16,-0.04,0.16,-0.99,0.18,-0.79,-0.98
17,-0.03,0.15,-0.98,0.55,0.55,-0.92
18,-0.03,0.15,-0.98,0.00,-2.62,-1.40
19,-0.04,0.16,-0.99,0.49,1.28,-0.79
20,-0.04,0.16,-0.97,0.37,-1.46,-1.40
21,-0.04,0.16,-0.98,0.61,-0.31,-0.92
22,-0.04,0.15,-0.98,0.85,-0.31,-0.98
23,-0.04,0.15,-0.99,0.06,-2.38,-1.28
24,-0.04,0.15,-0.99,0.67,1.10,-1.16
25,-0.03,0.16,-0.98,0.43,-1.77,-1.16
26,-0.04,0.15,-0.99,0.49,0.24,-0.98
27,-0.04,0.16,-0.97,0.92,0.12,-0.92
28,-0.03,0.15,-0.98,0.12,-2.08,-1.46
29,-0.04,0.15,-0.98,0.67,1.04,-1.16
30,-0.03,0.16,-0.97,0.37,-2.20,-1.28
31,-0.04,0.15,-0.99,0.85,0.31,-0.98
