,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.49,-0.73,-1.10
1,0.15,0.09,-0.98,0.49,-0.43,-1.28
2,0.15,0.10,-0.98,0.31,-0.67,-1.34
3,0.15,0.09,-0.99,0.37,-0.73,-1.16
4,0.15,0.10,-0.98,0.55,-0.55,-1.10
5,0.15,0.10,-0.97,0.18,-0.31,-1.22
6,0.15,0.09,-0.98,0.61,-0.37,-1.28
7,0.15,0.09,-0.99,0.55,-0.55,-1.53
8,0.15,0.09,-0.98,0.67,-0.49,-1.34
9,0.15,0.10,-0.98,0.61,-0.49,-1.10
10,0.15,0.09,-0.98,0.49,-0.37,-1.10
11,0.15,0.10,-0.98,0.49,-0.73,-1.34
12,0.15,0.09,-0.98,0.55,-0.61,-1.04
13,0.15,0.10,-0.98,0.43,-0.61,-1.22
14,0.15,0.10,-0.99,0.67,-0.73,-1.16
15,0.15,0.10,-0.98,0.37,-0.73,-1.10
16,0.16,0.10,-0.98,0.61,-0.49,-1.16
17,0.15,0.09,-0.97,0.61,-0.31,-1.16
18,0.15,0.10,-0.98,0.49,-0.49,-1.16
19,0.15,0.09,-0.98,0.55,-0.43,-0.92
20,0.16,0.10,-0.98,0.43,-0.37,-1.28
21,0.15,0.09,-0.99,0.67,-0.37,-1.16
22,0.15,0.10,-0.98,0.49,-0.67,-1.10
23,0.15,0.10,-0.97,0.67,-0.37,-1.10
24,0.15,0.10,-0.99,0.31,-0.67,-1.10
25,0.15,0.09,-0.98,0.61,-0.37,-1.28
26,0.15,0.10,-0.98,0.55,-0.49,-1.04
27,0.15,0.09,-0.99,0.79,-0.55,-0.92
28,0.15,0.10,-0.99,0.37,-0.49,-1.16
29,0.15,0.09,-0.99,0.37,-0.55,-1.46
30,0.15,0.10,-0.98,0.73,-0.24,-1.16
31,0.15,0.09,-0.98,0.43,-0.61,-1.04
