,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.31,-1.34
1,-0.04,-0.14,-0.98,0.49,-0.61,-1.22
2,-0.04,-0.15,-0.98,0.61,-0.43,-1.04
3,-0.04,-0.15,-0.98,0.37,-0.37,-1.10
4,-0.04,-0.15,-0.99,0.49,-0.43,-1.34
5,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
6,-0.04,-0.14,-0.99,0.49,-0.24,-1.22
7,-0.04,-0.15,-0.98,0.31,-0.31,-1.28
8,-0.04,-0.15,-0.99,0.55,-0.24,-1.16
9,-0.04,-0.14,-0.99,0.61,-0.49,-1.34
10,-0.04,-0.15,-0.99,0.31,-0.43,-1.34
11,-0.04,-0.15,-0.99,0.73,-0.92,-1.16
12,-0.03,-0.15,-0.99,0.37,-0.49,-0.92
13,-0.04,-0.14,-0.99,0.43,-0.61,-1.16
14,-0.04,-0.14,-0.99,0.31,-0.31,-1.16
15,-0.04,-0.14,-0.99,0.61,-0.67,-1.16
16,-0.04,-0.15,-0.99,0.43,-0.43,-1.04
17,-0.04,-0.15,-0.98,0.31,-0.67,-1.10
18,-0.04,-0.15,-0.99,0.67,-0.31,-1.28
19,-0.03,-0.15,-0.99,0.31,-0.55,-1.34
20,-0.04,-0.15,-0.99,0.43,-0.31,-1.10
21,-0.04,-0.14,-0.99,0.31,-0.49,-1.10
22,-0.04,-0.14,-1.00,0.43,-0.49,-1.40
23,-0.04,-0.15,-0.99,0.73,-0.49,-1.28
24,-0.04,-0.15,-0.99,0.55,-0.49,-1.10
25,-0.04,-0.15,-0.98,0.55,-0.79,-0.98
26,-0.04,-0.14,-0.99,0.43,-0.49,-0.98
27,-0.04,-0.14,-0.99,0.31,-0.24,-1.34
28,-0.04,-0.15,-0.99,0.43,-0.85,-1.34
29,-0.04,-0.15,-0.99,0.43,-0.55,-1.16
30,-0.04,-0.15,-0.99,0.61,-0.67,-0.98
31,-0.04,-0.14,-0.98,0.61,-0.49,-1.16
