,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.01,0.49,-0.43,-1.04
1,-0.04,0.03,-0.99,0.43,-0.67,-1.22
2,-0.04,0.03,-0.99,0.37,-0.31,-1.04
3,-0.04,0.03,-1.00,0.37,-0.55,-0.98
4,-0.04,0.03,-1.00,0.49,-0.55,-0.92
5,-0.04,0.03,-0.99,0.43,-0.24,-1.10
6,-0.04,0.03,-1.00,0.49,-0.43,-1.16
7,-0.04,0.03,-1.00,0.55,-0.24,-0.79
8,-0.04,0.03,-1.00,0.31,-0.43,-1.16
9,-0.04,0.03,-1.00,0.37,-0.73,-1.28
10,-0.03,0.03,-1.00,0.61,-0.55,-1.10
11,-0.03,0.03,-0.99,0.49,-0.49,-0.98
12,-0.04,0.03,-0.99,0.49,-0.49,-1.28
13,-0.04,0.03,-1.00,0.43,-0.55,-1.10
14,-0.04,0.03,-1.00,0.55,-0.24,-1.22
15,-0.04,0.03,-1.00,0.61,-0.49,-1.40
16,-0.04,0.03,-1.00,0.61,-0.18,-1.10
17,-0.03,0.03,-0.99,0.37,-0.55,-1.10
18,-0.04,0.03,-1.00,0.37,-0.49,-1.34
19,-0.04,0.03,-1.00,0.37,-0.43,-1.10
20,-0.03,0.03,-1.00,0.43,-0.37,-1.10
21,-0.03,0.03,-0.99,0.31,-0.18,-1.22
22,-0.04,0.03,-1.00,0.61,-0.37,-1.10
23,-0.03,0.03,-0.99,0.37,-0.49,-1.22
24,-0.04,0.03,-0.99,0.67,-0.67,-1.04
25,-0.04,0.03,-1.00,0.37,-0.24,-1.10
26,-0.04,0.03,-1.00,0.55,-0.61,-1.04
27,-0.04,0.03,-1.00,0.49,-0.49,-1.16
28,-0.04,0.02,-1.00,0.43,-0.49,-1.10
29,-0.04,0.03,-1.00,0.18,-0.67,-1.10
30,-0.03,0.03,-1.00,0.61,-0.12,-0.85
31,-0.04,0.03,-0.99,0.43,-0.49,-1.04
