,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.24,-1.04
1,-0.04,0.03,-1.00,0.49,-0.43,-1.34
2,-0.04,0.03,-1.00,0.55,-0.61,-1.28
3,-0.04,0.03,-1.00,0.49,-0.49,-1.22
4,-0.04,0.03,-1.00,0.37,-0.55,-0.98
5,-0.03,0.03,-1.00,0.49,-0.18,-1.16
6,-0.04,0.03,-1.00,0.61,-0.49,-1.22
7,-0.04,0.03,-0.99,0.49,-0.55,-0.98
8,-0.03,0.03,-1.00,0.49,-0.37,-1.04
9,-0.03,0.03,-1.00,0.49,-0.43,-1.22
10,-0.03,0.03,-0.99,0.61,-0.37,-0.98
11,-0.04,0.02,-1.00,0.37,-0.37,-1.34
12,-0.04,0.03,-1.00,0.37,-0.61,-1.16
13,-0.04,0.03,-0.99,0.43,-0.61,-1.16
14,-0.04,0.03,-1.00,0.24,-0.49,-0.98
15,-0.03,0.03,-0.99,0.49,-0.18,-1.16
16,-0.04,0.03,-1.00,0.49,-0.43,-0.85
17,-0.04,0.03,-1.00,0.43,-0.61,-1.34
18,-0.04,0.03,-1.00,0.49,-0.49,-1.10
19,-0.04,0.03,-1.00,0.55,-0.31,-1.10
20,-0.03,0.03,-1.00,0.43,-0.61,-1.22
21,-0.04,0.03,-0.99,0.49,-0.24,-1.40
22,-0.04,0.03,-1.00,0.43,-0.37,-1.22
23,-0.03,0.03,-0.99,0.12,-0.37,-1.04
24,-0.03,0.03,-0.99,0.49,-0.49,-1.34
25,-0.04,0.03,-0.99,0.67,-0.24,-1.10
26,-0.04,0.03,-0.99,0.37,-0.43,-0.98
27,-0.04,0.03,-1.00,0.55,-0.49,-0.73
28,-0.04,0.03,-1.00,0.43,-0.49,-1.16
29,-0.03,0.03,-1.00,0.49,-0.49,-0.98
30,-0.04,0.03,-0.99,0.61,-0.12,-1.10
31,-0.04,0.03,-1.00,0.67,-0.55,-1.22
