,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.37,-0.67,-1.28
1,0.16,0.08,-0.98,0.37,-0.24,-1.04
2,0.16,0.07,-0.98,0.37,-0.37,-1.34
3,0.16,0.07,-0.98,0.49,-0.61,-1.16
4,0.16,0.07,-0.98,0.43,-0.43,-0.98
5,0.16,0.07,-0.98,0.61,-0.55,-1.04
6,0.16,0.07,-0.99,0.61,-0.55,-1.04
7,0.16,0.07,-0.99,0.43,-0.67,-0.85
8,0.16,0.07,-0.99,0.61,-0.37,-1.40
9,0.16,0.07,-0.98,0.37,-0.24,-1.04
10,0.16,0.07,-0.98,0.24,-0.61,-1.04
11,0.16,0.07,-0.97,0.55,-0.24,-0.92
12,0.16,0.07,-0.98,0.61,-0.61,-0.98
13,0.16,0.07,-0.98,0.49,-0.12,-0.85
14,0.16,0.07,-0.99,0.24,-0.61,-1.04
15,0.16,0.07,-0.98,0.24,-0.18,-1.28
16,0.16,0.08,-0.98,0.49,-0.43,-1.22
17,0.16,0.07,-0.98,0.43,-0.37,-1.22
18,0.16,0.07,-0.98,0.43,-0.37,-1.34
19,0.16,0.07,-0.98,0.31,-0.67,-1.16
20,0.16,0.07,-0.98,0.61,-0.31,-1.28
21,0.16,0.07,-0.98,0.79,-0.49,-1.16
22,0.16,0.07,-0.98,0.79,-0.31,-1.04
23,0.16,0.07,-0.98,0.79,-0.37,-0.98
24,0.16,0.07,-0.98,0.55,-0.67,-1.04
25,0.16,0.07,-0.98,0.61,-0.37,-1.28
26,0.16,0.07,-0.98,0.61,-0.49,-1.34
27,0.16,0.07,-0.98,0.79,-0.31,-1.10
28,0.16,0.07,-0.97,0.55,-0.61,-1.22
29,0.15,0.07,-0.98,0.37,-0.37,-0.98
30,0.16,0.07,-0.98,0.55,-0.61,-1.04
31,0.16,0.07,-0.99,0.43,-0.31,-0.98
