,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.55,-0.24,-1.22
1,-0.04,-0.05,-1.00,0.55,-0.55,-1.04
2,-0.04,-0.06,-1.00,0.49,-0.67,-1.16
3,-0.04,-0.06,-1.00,0.73,-0.43,-0.98
4,-0.04,-0.06,-0.99,0.85,-0.12,-1.10
5,-0.04,-0.06,-1.00,0.37,-0.31,-1.16
6,-0.04,-0.06,-1.00,0.12,-0.31,-1.16
7,-0.04,-0.06,-1.00,0.49,-0.49,-1.34
8,-0.04,-0.06,-1.00,0.85,-0.49,-1.10
9,-0.04,-0.06,-1.00,1.04,-0.31,-1.10
10,-0.04,-0.05,-0.99,0.61,-0.61,-1.10
11,-0.04,-0.06,-1.00,0.43,-0.67,-1.10
12,-0.03,-0.06,-1.01,0.61,-0.12,-1.10
13,-0.04,-0.06,-1.00,0.85,0.12,-0.98
14,-0.04,-0.06,-1.00,0.67,-0.18,-1.28
15,-0.04,-0.06,-1.01,0.55,-0.43,-1.10
16,-0.04,-0.06,-1.00,0.24,-0.61,-1.22
17,-0.04,-0.06,-1.00,0.49,-0.61,-1.16
18,-0.04,-0.06,-1.00,0.43,-0.67,-1.04
19,-0.04,-0.06,-1.00,0.55,-0.49,-1.04
20,-0.04,-0.06,-1.00,0.31,-0.37,-1.28
21,-0.07,-0.06,-0.98,0.37,-0.67,-1.10
22,-0.03,-0.06,-1.00,-2.26,0.12,-1.16
23,-0.04,-0.05,-0.99,1.53,-1.65,-0.61
24,-0.05,-0.06,-0.99,0.06,0.37,-1.83
25,-0.04,-0.06,-1.00,-1.16,-1.65,-0.73
26,-0.04,-0.05,-0.99,1.59,-0.12,-1.34
27,-0.04,-0.06,-1.00,0.67,0.00,-1.28
28,-0.04,-0.06,-1.00,-0.06,-0.61,-1.22
29,-0.04,-0.06,-1.00,1.16,-0.55,-0.85
30,-0.04,-0.06,-1.00,0.49,-0.37,-1.16
31,-0.04,-0.06,-0.99,0.31,-0.73,-1.10
