,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.61,-0.67,-1.28
1,-0.04,0.16,-0.98,0.49,-0.37,-1.28
2,-0.04,0.15,-0.99,0.49,-0.43,-0.98
3,-0.03,0.16,-0.98,0.43,0.55,-1.22
4,-0.04,0.16,-0.98,0.61,-0.24,-1.22
5,-0.04,0.16,-0.98,0.43,-0.18,-1.04
6,-0.04,0.16,-0.97,0.55,-0.49,-1.04
7,-0.04,0.16,-0.98,0.24,-0.18,-1.28
8,-0.04,0.15,-0.98,0.55,-0.31,-1.22
9,-0.04,0.16,-0.98,0.67,-0.61,-1.04
10,-0.04,0.16,-0.98,0.37,-0.49,-1.40
11,-0.04,0.15,-0.98,0.55,-0.49,-1.04
12,-0.04,0.16,-0.98,-0.18,2.01,-1.04
13,-0.04,0.16,-0.97,0.31,-0.92,-1.16
14,-0.04,0.16,-0.98,0.43,-0.61,-1.04
15,-0.04,0.16,-0.99,0.67,-0.18,-1.10
16,-0.04,0.16,-0.98,0.43,-0.49,-1.10
17,-0.04,0.16,-0.98,0.49,-0.49,-1.22
18,-0.04,0.16,-0.98,0.37,-0.43,-1.28
19,-0.04,0.16,-0.98,0.49,-0.61,-1.22
20,-0.04,0.16,-0.98,0.61,-0.49,-1.16
21,-0.04,0.16,-0.98,0.49,-0.43,-1.22
22,-0.04,0.16,-0.98,0.24,-0.55,-1.04
23,-0.04,0.15,-0.99,0.49,-0.73,-1.10
24,-0.04,0.15,-0.98,0.37,-0.06,-1.04
25,-0.04,0.16,-0.98,0.24,-0.31,-1.34
26,-0.04,0.16,-0.99,0.43,-0.55,-1.16
27,-0.04,0.15,-0.98,0.49,-0.24,-1.22
28,-0.04,0.15,-0.98,0.49,-0.31,-1.22
29,-0.05,0.16,-0.99,0.49,-0.55,-1.40
30,-0.04,0.15,-0.98,0.55,-0.31,-0.61
31,-0.04,0.16,-0.98,0.55,-0.55,-1.22
