,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.61,-0.31,-0.98
1,-0.06,0.17,-0.98,0.31,-0.61,-1.28
2,-0.06,0.17,-0.98,0.43,-0.43,-0.92
3,-0.06,0.17,-0.97,0.31,-0.61,-1.16
4,-0.06,0.17,-0.97,0.55,-0.37,-0.85
5,-0.06,0.17,-0.98,0.55,-0.37,-1.34
6,-0.06,0.17,-0.98,0.79,-0.24,-1.04
7,-0.06,0.17,-0.98,1.04,-0.24,-1.22
8,-0.06,0.18,-0.98,0.61,-0.31,-1.04
9,-0.06,0.17,-0.97,0.55,-0.73,-1.04
10,-0.06,0.17,-0.99,0.37,-0.73,-1.34
11,-0.06,0.17,-0.96,0.55,-0.73,-1.22
12,-0.07,0.17,-0.98,0.67,-0.85,-1.16
13,-0.06,0.17,-0.98,0.67,-0.12,-1.40
14,-0.06,0.17,-0.99,0.37,-0.61,-1.22
15,-0.06,0.17,-0.98,0.61,-0.37,-0.85
16,-0.06,0.17,-0.98,0.61,-0.31,-1.10
17,-0.06,0.17,-0.99,0.67,-0.67,-1.40
18,-0.06,0.17,-0.98,0.61,-0.79,-1.04
19,-0.06,0.17,-0.97,0.55,-0.55,-1.10
20,-0.06,0.18,-0.98,0.31,-0.37,-1.16
21,-0.06,0.17,-0.99,0.79,-0.43,-1.16
22,-0.06,0.17,-0.97,0.67,0.31,-1.10
23,-0.06,0.17,-0.98,0.49,-0.18,-1.28
24,-0.06,0.18,-0.98,0.37,-0.12,-1.16
25,-0.06,0.17,-0.98,0.37,-0.31,-1.22
26,-0.06,0.17,-0.98,0.43,-0.43,-0.98
27,-0.06,0.17,-0.98,0.55,-0.55,-1.16
28,-0.06,0.17,-0.97,0.55,-0.73,-1.16
29,-0.06,0.17,-0.99,0.31,-0.37,-1.22
30,-0.06,0.17,-0.98,0.18,-0.31,-1.16
31,-0.06,0.17,-0.98,0.31,-0.67,-1.04
