,aX,aY,aZ,gX,gY,gZ
0,1.05,-0.37,-0.51,172.42,-117.00,154.85
1,1.15,-0.12,-0.28,-64.88,1.28,-33.75
2,1.81,-0.04,-0.15,16.48,74.58,-108.83
3,1.90,-0.05,0.07,74.58,153.56,-220.40
4,0.86,-0.06,0.07,54.08,179.50,-273.19
5,2.07,0.16,-0.25,-24.54,129.76,-244.26
6,1.02,-0.25,-0.19,62.87,-332.58,411.32
7,1.09,-0.40,-0.38,101.32,-21.24,113.34
8,1.80,-0.14,-0.27,-135.44,41.69,-77.58
9,2.05,-0.32,-0.01,28.08,157.78,-148.80
10,0.95,-0.27,0.06,-145.87,212.40,-378.54
11,0.23,0.05,0.01,72.94,170.90,-301.64
12,2.31,-0.09,0.02,-2.62,45.78,-91.43
13,2.61,-1.36,0.11,-107.12,-267.03,388.73
14,1.17,0.07,-0.54,173.22,-178.89,367.31
15,0.95,-0.59,-0.25,-84.72,-61.77,25.63
16,1.56,-0.08,-0.16,-20.63,37.23,-46.20
17,2.18,-0.19,-0.05,-30.40,132.57,-180.05
18,1.47,-0.04,0.06,12.27,148.44,-308.47
19,0.63,0.18,0.11,60.61,183.72,-237.49
20,1.85,-0.06,0.10,-47.06,84.78,-131.47
21,2.38,-0.18,-0.07,-0.85,-181.58,284.12
22,1.22,-0.30,-0.41,14.65,-239.38,369.51
23,0.86,-0.67,-0.14,-106.57,-87.28,129.94
24,1.31,-0.55,-0.02,-120.36,22.34,-77.09
25,2.29,0.27,-0.11,180.91,109.38,-118.65
26,2.32,-0.27,-0.08,105.53,158.87,-271.73
27,1.10,-0.07,0.12,-32.10,239.75,-348.08
28,0.15,0.04,0.08,29.97,161.25,-272.09
29,2.71,-0.06,0.19,-42.48,44.98,-102.23
30,2.63,-0.01,0.02,-15.32,-301.27,415.53
31,1.37,-0.50,-0.17,-57.25,-210.33,294.98
