,aX,aY,aZ,gX,gY,gZ
0,-0.22,-0.29,-0.91,8.85,-17.46,-3.48
1,-0.06,-0.23,-1.04,-8.18,-25.88,-14.89
2,-0.12,-0.34,-0.92,-4.82,-21.67,-6.41
3,-0.07,-0.28,-1.02,-3.60,-0.55,1.04
4,-0.08,-0.29,-0.97,11.41,-2.32,-3.05
5,-0.08,-0.25,-0.97,-0.43,-6.29,0.18
6,-0.08,-0.26,-0.98,6.77,0.18,-2.14
7,0.32,-0.51,-1.16,5.80,0.92,11.78
8,0.02,-0.22,-0.25,-83.68,96.62,-33.39
9,0.24,-0.65,0.43,-446.59,133.54,-104.31
10,0.24,-0.78,0.90,51.15,398.32,187.38
11,1.55,-1.00,-0.18,209.41,218.75,324.77
12,1.17,-0.59,-0.58,237.43,-9.28,281.80
13,1.50,-0.33,-0.47,96.50,15.75,-102.29
14,1.08,-0.23,-0.17,-55.48,50.05,-258.12
15,0.45,0.13,-0.10,-60.00,47.49,-215.88
16,1.42,-0.28,-0.34,3.23,8.97,-46.26
17,1.53,-0.92,0.04,-163.33,-39.49,268.19
18,0.85,-0.07,-0.42,217.77,80.20,276.73
19,0.89,-0.62,-0.22,10.07,0.92,76.72
20,1.34,-0.23,-0.34,-40.04,1.89,-49.32
21,1.69,0.09,-0.23,111.51,17.88,-170.04
22,1.13,0.12,-0.23,106.45,69.76,-253.23
23,0.52,0.07,-0.16,-50.84,112.73,-204.35
24,1.21,0.06,-0.33,-57.01,6.29,-44.62
25,1.36,-0.95,-0.02,-199.95,-20.45,253.17
26,1.10,-0.26,-0.46,90.52,7.51,241.09
27,0.85,-0.73,-0.18,-40.28,-5.37,53.53
28,1.09,-0.32,-0.25,-83.19,-10.86,-86.30
29,1.04,-0.19,-0.31,81.42,-12.27,-135.80
30,0.97,-0.15,-0.33,108.15,-10.99,-147.16
31,0.75,-0.31,-0.39,92.04,24.66,-85.63
