,aX,aY,aZ,gX,gY,gZ
0,1.08,-0.18,0.04,-11.54,33.26,-36.50
1,1.25,-0.16,0.01,-63.78,-68.12,153.26
2,1.10,-0.15,-0.01,-16.36,-93.69,169.31
3,1.02,-0.18,-0.18,35.10,-50.72,79.28
4,1.05,-0.15,-0.19,-24.05,-32.59,-21.36
5,1.38,-0.49,-0.18,85.33,13.55,-49.80
6,1.18,0.23,-0.04,182.13,66.96,-147.83
7,1.05,-0.31,0.12,-140.26,92.83,-5.86
8,1.04,-0.15,0.17,-110.23,95.34,-90.70
9,0.76,-0.09,0.04,7.69,64.39,-64.21
10,0.98,-0.09,-0.01,-11.11,-27.04,-49.13
11,1.19,0.03,-0.18,-22.28,-88.26,86.43
12,1.12,-0.36,-0.12,-31.98,-130.98,117.43
13,1.07,0.03,-0.21,161.01,-99.73,134.09
14,1.07,-0.07,-0.22,61.58,-6.53,23.68
15,1.26,-0.25,-0.02,-20.26,57.13,-30.70
16,1.14,-0.08,0.20,0.98,86.91,-69.89
17,0.93,-0.03,0.19,104.13,127.87,-33.63
18,1.00,-0.13,0.18,-30.15,67.32,-115.54
19,0.80,-0.03,-0.08,-31.62,44.92,-59.51
20,1.45,-0.23,-0.05,-48.52,-13.06,12.70
21,1.18,-0.23,0.01,-105.77,-28.14,144.29
22,0.98,-0.52,-0.13,-89.17,-25.70,177.92
23,1.21,-0.06,-0.21,154.60,-50.66,146.06
24,1.08,-0.27,-0.11,4.03,-18.31,-34.61
25,1.41,-0.19,-0.11,-8.48,37.66,-110.47
26,1.29,0.06,0.06,150.63,72.20,-108.89
27,1.00,-0.08,0.08,104.92,126.59,-89.60
28,0.87,-0.13,0.01,-78.61,91.49,-111.82
29,0.75,0.05,-0.05,-16.36,19.53,-64.88
30,1.15,0.19,-0.17,20.63,-15.75,34.67
31,1.29,-0.49,0.03,-175.54,-61.46,209.53
