,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.67,-0.31,-1.40
1,0.07,-0.15,-0.99,0.49,-0.43,-1.22
2,0.06,-0.15,-0.98,0.43,-0.79,-1.34
3,0.06,-0.15,-0.99,0.31,-0.61,-1.10
4,0.06,-0.15,-0.99,0.55,-0.43,-1.28
5,0.06,-0.15,-0.99,0.37,-0.18,-1.22
6,0.06,-0.14,-0.99,0.55,-0.12,-1.22
7,0.06,-0.15,-0.99,0.55,-0.43,-0.98
8,0.07,-0.15,-0.99,0.31,-0.49,-1.28
9,0.06,-0.14,-0.99,0.37,-0.49,-1.10
10,0.06,-0.14,-1.00,0.37,-0.85,-1.22
11,0.06,-0.15,-0.99,0.61,-0.31,-0.98
12,0.07,-0.14,-0.99,0.67,-0.67,-1.04
13,0.06,-0.15,-0.99,0.55,-0.55,-1.04
14,0.06,-0.15,-0.99,0.37,-0.92,-1.16
15,0.07,-0.15,-0.99,0.43,-0.61,-1.16
16,0.07,-0.15,-0.98,0.79,-0.31,-1.28
17,0.06,-0.14,-0.99,0.61,-0.43,-1.10
18,0.06,-0.15,-0.99,0.73,-0.31,-1.22
19,0.06,-0.14,-0.98,0.55,-0.49,-1.34
20,0.06,-0.14,-0.98,0.43,-0.49,-1.16
21,0.06,-0.15,-0.99,0.43,-0.37,-0.98
22,0.06,-0.14,-0.99,0.37,-0.67,-1.10
23,0.06,-0.14,-0.98,0.73,-0.37,-1.16
24,0.06,-0.14,-0.98,0.18,-0.49,-1.10
25,0.07,-0.15,-0.99,0.43,-0.79,-1.16
26,0.07,-0.14,-0.98,0.55,-0.12,-1.28
27,0.06,-0.15,-0.99,0.55,-0.55,-0.98
28,0.06,-0.15,-0.99,0.37,-0.98,-1.10
29,0.07,-0.15,-0.99,0.73,-0.55,-1.22
30,0.06,-0.15,-0.99,0.67,-0.18,-1.22
31,0.07,-0.15,-0.99,0.49,-0.49,-1.22
