,aX,aY,aZ,gX,gY,gZ
0,0.24,0.03,-0.97,0.61,-1.04,-1.28
1,0.24,0.02,-0.97,0.55,0.12,-1.10
2,0.24,0.03,-0.97,0.55,-0.43,-0.85
3,0.24,0.03,-0.96,0.43,-0.92,-1.22
4,0.24,0.03,-0.97,0.37,-0.49,-1.04
5,0.24,0.02,-0.97,0.61,-0.18,-1.34
6,0.24,0.03,-0.96,0.24,-0.43,-1.10
7,0.24,0.02,-0.97,0.92,-0.37,-1.10
8,0.24,0.03,-0.98,0.61,-0.31,-1.04
9,0.24,0.03,-0.97,0.61,-1.28,-1.34
10,0.24,0.02,-0.97,0.73,-0.06,-0.92
11,0.24,0.03,-0.97,0.55,-0.79,-1.28
12,0.24,0.03,-0.95,0.79,-0.12,-0.92
13,0.24,0.08,-1.02,3.78,-6.53,-1.89
14,0.16,0.01,-1.02,-1.71,31.49,-2.62
15,0.19,0.02,-0.97,-2.26,10.13,-0.67
16,0.20,0.02,-0.98,0.55,2.32,-0.73
17,0.20,0.02,-0.97,0.24,-0.24,-1.10
18,0.17,0.02,-0.98,-3.36,8.54,-1.22
19,0.19,0.09,-0.90,-3.42,1.89,-1.22
20,0.28,0.02,-0.99,1.71,-67.02,4.27
21,0.08,-0.00,-0.95,14.83,35.40,0.73
22,0.16,0.02,-0.97,-9.77,-1.53,-3.11
23,0.22,0.02,-0.98,-2.08,-10.19,-1.22
24,0.20,0.02,-0.98,0.12,-1.22,-1.28
25,0.20,0.02,-0.98,0.37,-0.49,-1.22
26,0.20,0.02,-0.98,1.16,-0.31,-1.22
27,0.21,0.02,-0.97,0.67,-0.24,-1.22
28,0.20,0.02,-0.97,0.00,0.00,-0.79
29,0.20,0.02,-0.98,0.43,-0.31,-0.92
30,0.20,0.02,-0.98,0.92,-0.73,-1.10
31,0.21,0.02,-0.98,0.37,-0.55,-1.04
