,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,0.12,-0.92
1,-0.04,0.16,-0.99,0.24,-1.65,-1.65
2,-0.08,0.16,-1.01,0.43,0.31,-1.04
3,-0.01,0.15,-0.98,1.77,-13.67,7.20
4,0.00,0.19,-0.99,0.49,-3.30,12.33
5,-0.05,0.15,-0.99,1.28,-15.26,0.00
6,-0.04,0.15,-0.99,0.06,-1.59,-1.10
7,-0.03,0.16,-0.97,0.43,2.81,-0.79
8,-0.04,0.15,-0.99,0.79,-0.98,-0.98
9,-0.04,0.15,-0.98,1.04,-1.34,-0.92
10,-0.03,0.15,-0.98,0.92,0.37,-0.98
11,-0.04,0.15,-0.99,0.00,-1.71,-1.10
12,-0.04,0.16,-0.97,0.49,1.04,-0.92
13,-0.04,0.15,-0.99,0.49,-1.04,-1.34
14,-0.04,0.15,-0.97,0.67,-0.18,-0.92
15,-0.05,0.15,-0.99,1.10,0.00,-0.98
16,-0.04,0.16,-0.99,-0.12,-1.65,-1.28
17,-0.04,0.17,-0.97,0.37,0.06,-0.85
18,-0.04,0.15,-0.99,0.49,-1.53,-1.28
19,-0.04,0.16,-0.98,0.67,0.49,-1.34
20,-0.04,0.15,-0.99,0.61,-0.24,-0.85
21,-0.04,0.15,-0.99,0.18,-1.53,-1.22
22,-0.03,0.16,-0.98,0.49,0.79,-1.04
23,-0.04,0.15,-0.99,0.18,-1.77,-1.28
24,-0.04,0.15,-0.96,0.55,0.43,-1.10
25,-0.04,0.14,-0.98,0.85,-0.06,-1.10
26,-0.03,0.15,-0.99,0.43,-1.53,-1.22
27,-0.04,0.16,-0.98,0.67,0.98,-1.04
28,-0.04,0.15,-0.99,0.06,-1.59,-1.22
29,-0.04,0.16,-0.97,0.79,0.55,-0.92
30,-0.04,0.15,-0.99,0.67,-0.79,-1.22
31,-0.04,0.15,-0.98,0.61,-0.67,-1.28
