,aX,aY,aZ,gX,gY,gZ
0,1.60,0.46,-2.77,79.47,244.51,166.56
1,0.20,-0.05,-0.34,415.16,140.56,261.54
2,-0.73,-0.02,0.84,318.24,58.96,75.38
3,-1.11,-0.25,2.13,9.09,-49.68,-177.37
4,-0.26,0.09,0.79,-238.16,-291.63,-393.68
5,0.49,0.40,0.18,-86.24,-151.79,-384.09
6,0.83,0.70,0.54,29.36,-227.78,-119.93
7,1.45,1.09,0.75,-31.49,-145.39,217.96
8,-0.04,0.26,0.27,-72.75,-64.64,469.73
9,-1.62,-0.94,0.73,-194.64,74.65,58.96
10,-0.70,-0.01,0.54,-611.94,-9.83,-307.07
11,-1.19,-0.59,-0.49,-558.11,179.87,-33.45
12,-0.60,-0.08,-1.13,33.14,-93.26,-121.22
13,-0.81,-0.06,-0.73,323.67,-80.87,-6.10
14,-0.50,0.11,0.30,629.64,-197.81,-24.29
15,-1.45,-0.10,1.14,385.19,-234.74,229.06
16,-1.34,-0.11,0.85,-61.65,-27.16,-92.96
17,-0.70,0.08,0.41,-460.21,103.82,-270.14
18,-0.85,-0.27,-0.38,-580.81,195.80,-176.82
19,-0.22,-0.20,-1.43,158.87,-489.93,-492.43
20,0.90,0.74,1.16,212.95,-363.95,-345.28
21,1.01,-0.13,1.16,240.72,-112.37,-312.38
22,1.36,-0.08,1.87,-274.90,224.37,100.04
23,0.40,-0.34,0.77,-315.49,474.43,488.59
24,-2.05,0.66,-1.10,190.12,-61.83,-423.46
25,1.22,-1.00,1.41,213.20,-177.61,-553.83
26,1.08,-0.05,1.06,-171.08,108.09,148.68
27,0.63,0.31,0.47,-350.77,47.12,283.69
28,0.22,0.46,-0.43,-83.31,92.10,283.94
29,-0.47,0.59,-0.04,70.56,-61.04,385.31
30,-2.73,0.10,-0.04,1.53,103.82,-9.46
31,-0.17,-0.21,-0.10,207.09,-186.77,-648.93
