,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,0.37,-0.06,-0.98
1,-0.05,0.02,-1.00,0.55,-0.31,-1.10
2,-0.05,0.03,-1.00,0.49,-0.49,-1.16
3,-0.05,0.02,-0.99,0.24,-0.31,-1.10
4,-0.05,0.03,-0.99,0.37,-0.24,-1.10
5,-0.05,0.03,-1.00,-0.12,-0.06,-1.34
6,-0.05,0.03,-0.99,0.12,1.53,-0.79
7,-0.05,0.03,-1.00,0.37,0.49,-0.98
8,-0.06,0.04,-1.00,0.67,-1.77,-1.16
9,-0.06,0.03,-1.00,0.49,-1.40,-0.92
10,-0.06,0.03,-1.01,0.43,-1.40,-1.28
11,-0.06,0.03,-1.00,0.18,-0.24,-1.10
12,-0.05,0.02,-1.00,-0.06,0.18,-1.28
13,-0.05,0.02,-0.99,0.18,-0.06,-1.10
14,-0.06,0.02,-1.00,0.12,-0.43,-1.28
15,-0.06,0.03,-0.99,0.31,-0.49,-1.16
16,-0.05,0.03,-0.99,0.61,-0.73,-0.98
17,-0.06,0.03,-0.99,0.43,-0.37,-1.22
18,-0.06,0.03,-0.99,0.43,-0.37,-1.04
19,-0.05,0.03,-0.99,0.24,-0.61,-1.16
20,-0.06,0.03,-1.00,0.31,-0.61,-1.28
21,-0.05,0.03,-1.00,0.55,0.00,-1.22
22,-0.05,0.03,-1.00,0.73,-0.24,-1.16
23,-0.05,0.02,-0.99,0.37,-0.49,-1.22
24,-0.05,0.03,-1.00,0.43,-0.49,-0.85
25,-0.05,0.03,-1.00,0.37,-0.67,-0.98
26,-0.05,0.02,-1.00,0.24,-0.12,-1.22
27,-0.05,0.02,-0.99,0.49,-0.43,-1.10
28,-0.06,0.03,-1.00,0.49,-0.49,-1.28
29,-0.05,0.03,-1.00,0.61,-0.73,-1.10
30,-0.06,0.03,-1.00,0.43,-0.43,-1.28
31,-0.05,0.03,-1.00,0.55,-0.55,-1.34
