,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.73,-0.55,-0.98
1,0.20,0.06,-0.98,0.37,-0.61,-1.28
2,0.19,0.06,-0.97,0.67,-0.49,-1.16
3,0.20,0.06,-0.98,0.49,-0.37,-1.22
4,0.19,0.06,-0.98,0.43,-0.61,-1.22
5,0.19,0.06,-0.97,0.37,-0.55,-0.98
6,0.20,0.06,-0.98,0.37,-0.67,-1.28
7,0.19,0.05,-0.97,0.55,-0.37,-1.34
8,0.20,0.05,-0.98,0.43,-0.67,-1.28
9,0.19,0.06,-0.97,0.31,-0.24,-1.16
10,0.20,0.06,-0.97,0.67,-0.43,-1.16
11,0.19,0.06,-0.97,0.49,-0.43,-1.16
12,0.19,0.06,-0.98,0.61,-0.43,-0.92
13,0.19,0.06,-0.98,0.43,-0.43,-1.16
14,0.20,0.06,-0.97,0.61,-0.31,-1.22
15,0.20,0.06,-0.97,0.43,-0.43,-1.22
16,0.19,0.06,-0.98,0.37,-0.49,-0.79
17,0.20,0.05,-0.98,0.31,-0.24,-1.22
18,0.19,0.05,-0.97,0.12,-1.16,-1.10
19,0.19,0.05,-0.97,0.49,-0.24,-1.34
20,0.19,0.06,-0.98,0.37,-0.06,-1.10
21,0.19,0.06,-0.97,0.49,-0.55,-1.16
22,0.20,0.05,-0.97,0.79,-0.18,-1.22
23,0.20,0.06,-0.99,0.37,-0.31,-0.92
24,0.20,0.06,-0.98,0.31,-0.31,-1.10
25,0.20,0.06,-0.97,0.67,-0.49,-0.79
26,0.19,0.06,-0.97,0.49,-0.49,-1.34
27,0.20,0.06,-0.98,0.18,-0.37,-0.98
28,0.20,0.06,-0.97,0.49,-0.67,-1.28
29,0.20,0.06,-0.97,0.12,0.49,-1.28
30,0.19,0.06,-0.98,0.49,-0.61,-0.92
31,0.19,0.06,-0.98,0.37,-0.18,-1.22
