,aX,aY,aZ,gX,gY,gZ
0,0.97,-0.34,0.01,-25.21,17.33,19.10
1,1.38,-0.22,-0.09,70.92,-25.82,-50.35
2,1.52,-0.01,0.12,110.23,-30.88,-125.61
3,1.33,0.15,0.02,126.46,10.07,-208.68
4,0.81,0.02,-0.23,57.37,46.45,-232.54
5,1.08,0.06,-0.30,5.19,-8.48,-72.02
6,1.35,-0.03,-0.16,-11.05,-6.47,106.69
7,1.48,-0.03,0.06,-47.42,3.60,220.64
8,1.28,-0.28,0.10,-116.03,32.71,219.42
9,0.96,-0.26,-0.05,-62.62,41.20,93.93
10,0.92,-0.36,-0.19,-43.52,36.87,24.41
11,1.08,-0.12,-0.25,38.27,9.46,-15.69
12,1.31,0.01,-0.43,42.11,24.05,-99.30
13,1.08,0.14,-0.44,2.69,31.43,-225.22
14,0.79,0.29,-0.52,106.57,45.90,-178.77
15,0.81,0.19,-0.50,47.67,22.58,-52.86
16,0.86,0.10,-0.37,-183.04,1.77,26.37
17,1.45,-0.23,-0.37,-42.30,-7.02,182.01
18,1.02,0.35,-0.46,-143.68,-17.94,237.61
19,0.95,-0.58,-0.27,-19.10,-8.00,48.89
20,0.81,-0.40,-0.29,-192.81,35.22,-29.91
21,0.98,-0.36,-0.35,157.29,8.67,28.08
22,1.12,-0.28,-0.43,-58.17,-13.49,-111.76
23,0.98,-0.10,-0.51,75.93,-2.56,-148.68
24,0.64,0.07,-0.56,54.14,2.87,-166.75
25,0.71,-0.06,-0.53,29.91,0.49,-89.48
26,0.77,-0.02,-0.61,-43.40,16.54,45.53
27,1.32,-0.01,-0.35,-62.50,-46.69,169.98
28,1.19,-0.44,-0.45,-62.87,-74.04,251.34
29,0.92,-0.25,-0.27,27.65,13.00,136.11
30,1.00,-0.35,-0.13,16.91,4.39,-22.52
31,1.42,-0.28,-0.10,-56.88,7.75,-146.30
