,aX,aY,aZ,gX,gY,gZ
0,-0.09,0.07,-0.87,0.49,-0.24,-1.22
1,-0.14,0.05,-0.94,3.36,-13.73,-1.28
2,-0.14,0.05,-0.98,0.18,-1.28,-1.10
3,-0.15,0.05,-1.01,0.85,-1.46,-1.16
4,-0.15,0.05,-0.99,0.79,-2.50,-1.46
5,-0.15,0.05,-0.99,0.55,-0.67,-0.98
6,-0.15,0.05,-0.99,0.49,-0.85,-1.10
7,-0.15,0.05,-0.98,0.43,-0.43,-0.98
8,-0.14,0.05,-0.99,0.43,-0.79,-1.10
9,-0.15,0.05,-0.99,0.31,-0.37,-1.16
10,-0.14,0.05,-0.99,0.49,-0.12,-0.98
11,-0.15,0.05,-0.99,0.31,-0.73,-1.16
12,-0.17,0.04,-1.12,0.37,-0.12,-1.28
13,-0.16,0.05,-1.00,1.46,0.79,-2.81
14,-0.14,0.05,-1.08,2.75,-6.16,-1.04
15,-0.16,0.04,-1.05,-6.84,19.53,-1.22
16,-0.14,0.06,-0.98,-9.28,1.10,-1.83
17,-0.11,0.05,-0.92,-2.75,7.57,-1.04
18,-0.15,0.05,-0.97,-0.24,1.46,-1.10
19,-0.14,0.05,-0.99,0.37,-0.24,-1.22
20,-0.14,0.06,-0.98,0.37,0.43,-0.98
21,-0.13,0.06,-0.96,0.85,-1.83,-1.40
22,-0.15,0.05,-0.99,0.85,-2.32,-1.10
23,-0.14,0.05,-0.97,0.31,-1.10,-1.16
24,-0.15,0.05,-0.98,0.37,-0.12,-0.98
25,-0.14,0.05,-0.98,0.43,-0.37,-1.16
26,-0.15,0.05,-0.99,0.49,-0.61,-1.04
27,-0.15,0.05,-0.99,0.49,-0.37,-1.34
28,-0.15,0.05,-0.99,0.55,-0.37,-1.16
29,-0.15,0.05,-0.98,0.18,0.00,-1.04
30,-0.15,0.05,-0.99,0.43,-0.37,-1.04
31,-0.14,0.05,-0.99,0.24,-0.61,-1.10
