,aX,aY,aZ,gX,gY,gZ
0,1.66,0.10,0.10,143.07,59.88,-142.64
1,1.05,0.13,-0.04,318.91,120.54,-166.56
2,0.92,-0.16,0.08,-156.62,130.37,-121.95
3,0.72,-0.20,0.02,-75.20,65.37,-45.59
4,0.94,-0.02,-0.06,-4.27,-28.56,-22.77
5,0.09,-0.29,-0.49,90.88,-89.84,83.07
6,1.51,-0.11,-0.07,-24.48,-135.38,282.10
7,1.19,-0.49,-0.03,-331.48,-33.69,231.38
8,0.82,-0.16,-0.23,20.08,-4.21,104.00
9,1.09,-0.27,-0.18,60.42,-17.58,10.93
10,1.30,-0.17,-0.10,21.06,12.15,-63.42
11,1.56,0.14,-0.08,136.66,46.14,-124.82
12,1.05,-0.13,0.02,322.27,152.47,-156.19
13,0.75,-0.36,0.03,-266.91,125.12,-236.63
14,0.68,-0.10,-0.14,37.72,66.65,-92.04
15,1.44,-0.10,-0.01,30.21,-47.42,22.95
16,1.46,-0.33,-0.09,1.65,-77.45,243.10
17,1.48,-0.22,-0.03,-181.70,-97.53,224.85
18,0.97,-0.21,-0.19,60.06,-13.79,42.79
19,1.09,-0.40,-0.29,-37.17,-17.94,-29.24
20,1.33,-0.03,-0.20,46.75,-21.18,-50.48
21,1.23,0.09,-0.17,131.59,75.99,-111.69
22,1.12,-0.27,0.07,63.96,123.66,-95.34
23,0.79,-0.12,-0.02,-103.70,103.21,-103.45
24,0.80,-0.07,-0.08,-23.86,40.71,-107.60
25,1.49,-0.20,-0.04,84.35,-51.39,80.44
26,1.21,-0.09,-0.11,-24.05,-120.24,159.97
27,1.19,-0.26,-0.08,-67.32,-98.14,104.55
28,0.89,-0.16,-0.17,-95.64,-36.25,44.01
29,1.03,-0.20,-0.23,-0.31,-13.43,3.54
30,1.24,-0.18,-0.18,6.10,12.70,-61.16
31,1.39,0.13,-0.06,104.92,38.09,-77.21
