,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.31,-0.61,-1.53
1,0.99,-0.08,-0.14,0.43,-0.61,-1.22
2,0.99,-0.08,-0.14,0.31,-0.67,-1.10
3,0.99,-0.08,-0.14,0.73,-0.37,-1.28
4,1.00,-0.08,-0.14,0.31,-0.43,-1.28
5,0.99,-0.08,-0.14,0.43,-0.79,-1.10
6,0.99,-0.08,-0.13,0.61,-0.79,-1.10
7,0.98,-0.08,-0.14,0.67,-0.43,-1.53
8,0.99,-0.08,-0.14,0.61,-0.73,-1.46
9,0.99,-0.08,-0.15,0.55,-0.55,-0.79
10,0.99,-0.08,-0.14,0.49,-0.61,-1.34
11,0.99,-0.08,-0.14,0.37,-0.85,-1.10
12,0.99,-0.08,-0.14,0.31,-0.67,-1.16
13,0.99,-0.08,-0.14,0.37,-0.49,-1.40
14,0.99,-0.08,-0.14,0.49,-0.73,-1.04
15,0.99,-0.08,-0.14,0.31,-0.67,-1.04
16,0.99,-0.08,-0.14,0.24,-0.92,-1.40
17,0.99,-0.08,-0.15,0.37,-0.67,-1.28
18,0.99,-0.08,-0.14,0.37,-0.73,-1.28
19,0.99,-0.08,-0.14,0.37,-0.43,-1.28
20,0.99,-0.08,-0.14,0.85,-0.43,-1.34
21,0.99,-0.08,-0.14,0.61,-0.49,-0.98
22,0.99,-0.08,-0.15,0.67,-0.43,-1.10
23,0.99,-0.08,-0.14,0.49,-0.43,-1.28
24,0.99,-0.08,-0.15,0.55,-0.85,-1.22
25,0.99,-0.08,-0.14,0.37,-0.49,-1.16
26,0.99,-0.08,-0.14,0.43,-0.61,-1.22
