,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.55,-1.10
1,0.15,-0.04,-1.00,0.31,-1.16,-1.22
2,0.15,-0.04,-0.99,0.18,-0.67,-0.85
3,0.14,-0.04,-0.98,0.43,-0.49,-1.16
4,0.15,-0.05,-0.98,0.55,-0.55,-1.22
5,0.15,-0.04,-0.98,0.49,-0.37,-1.28
6,0.15,-0.04,-0.99,0.31,-0.55,-1.16
7,0.15,-0.04,-0.98,0.43,-0.49,-1.22
8,0.15,-0.04,-0.99,0.37,-0.73,-1.28
9,0.15,-0.04,-0.98,0.31,-0.55,-1.53
10,0.15,-0.04,-0.99,0.31,-0.67,-1.16
11,0.15,-0.04,-0.99,0.55,-0.73,-1.16
12,0.15,-0.04,-0.98,0.37,-0.55,-1.28
13,0.15,-0.04,-0.99,0.24,-0.49,-1.10
14,0.15,-0.04,-0.99,0.67,-0.55,-1.28
15,0.15,-0.04,-0.99,0.31,-0.31,-1.28
16,0.15,-0.04,-0.99,0.61,-0.79,-1.22
17,0.15,-0.04,-0.98,0.31,-0.24,-1.40
18,0.15,-0.04,-0.99,0.49,-0.43,-1.22
19,0.15,-0.04,-0.99,0.49,-0.43,-1.28
20,0.15,-0.05,-0.98,0.49,-0.61,-0.98
21,0.15,-0.04,-0.99,0.18,-0.55,-1.16
22,0.15,-0.04,-0.99,0.31,-0.55,-1.10
23,0.15,-0.04,-0.99,0.49,-0.61,-1.16
24,0.15,-0.05,-0.99,0.18,-0.73,-1.28
25,0.15,-0.04,-0.99,0.55,-0.43,-1.04
26,0.15,-0.04,-0.98,0.43,-0.37,-1.34
27,0.15,-0.04,-0.99,0.31,-0.61,-0.92
28,0.15,-0.04,-0.98,0.31,-0.49,-1.10
29,0.15,-0.04,-0.99,0.37,-0.79,-1.10
30,0.15,-0.04,-0.99,0.61,-0.73,-1.28
31,0.15,-0.04,-0.99,0.85,-0.31,-1.16
