,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.37,-0.79,-1.04
1,-0.04,-0.13,-0.98,0.43,-0.37,-0.92
2,-0.05,-0.14,-0.98,0.55,-0.55,-0.98
3,-0.04,-0.14,-0.98,0.43,-0.43,-1.10
4,-0.04,-0.14,-0.98,0.73,-0.24,-1.28
5,-0.04,-0.14,-0.99,0.43,-0.73,-1.10
6,-0.04,-0.14,-0.98,0.67,-0.55,-1.04
7,-0.04,-0.14,-0.99,0.43,-0.67,-1.10
8,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
9,-0.05,-0.14,-0.98,0.73,-0.49,-1.28
10,-0.04,-0.14,-0.98,0.49,-0.49,-1.28
11,-0.04,-0.14,-0.98,0.79,-0.49,-1.22
12,-0.04,-0.14,-0.99,0.31,-0.67,-1.10
13,-0.04,-0.14,-0.98,0.73,-0.43,-1.04
14,-0.04,-0.14,-0.98,0.73,-0.79,-0.92
15,-0.04,-0.14,-0.98,0.73,-0.12,-1.10
16,-0.04,-0.14,-0.99,0.73,-0.67,-0.92
17,-0.04,-0.14,-0.99,0.67,-0.49,-0.85
18,-0.05,-0.14,-0.99,0.49,-0.37,-1.46
19,-0.05,-0.14,-0.99,0.55,-0.55,-1.28
20,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
21,-0.04,-0.14,-0.99,0.67,-0.31,-0.98
22,-0.05,-0.14,-0.99,0.12,-0.43,-1.16
23,-0.04,-0.14,-0.98,0.55,-0.37,-1.16
24,-0.04,-0.14,-0.99,0.24,-0.24,-1.22
25,-0.05,-0.14,-0.99,0.61,-0.61,-1.22
26,-0.04,-0.14,-0.98,0.12,-0.67,-1.10
27,-0.04,-0.14,-0.98,0.37,-0.43,-1.28
28,-0.05,-0.15,-1.00,0.49,-0.06,-0.98
29,-0.05,-0.14,-0.99,0.55,-0.55,-1.40
30,-0.04,-0.14,-0.99,0.73,-0.55,-1.04
31,-0.05,-0.14,-0.99,0.55,-0.55,-1.28
