,aX,aY,aZ,gX,gY,gZ
0,0.15,0.08,-0.99,0.73,-0.61,-1.22
1,0.15,0.07,-0.98,0.49,-0.18,-0.92
2,0.15,0.07,-0.98,0.43,-0.49,-1.22
3,0.15,0.07,-0.97,0.61,-0.98,-1.22
4,0.15,0.07,-0.99,0.98,-1.04,-1.28
5,0.15,0.07,-0.99,0.67,1.46,-1.53
6,0.13,0.07,-1.02,-2.32,7.51,-0.92
7,0.13,0.08,-0.95,-0.31,-0.85,-1.16
8,0.14,0.07,-0.97,1.77,-0.55,-1.16
9,0.13,0.07,-0.99,1.22,0.12,-1.04
10,0.13,0.07,-0.99,0.73,-0.85,-1.28
11,0.13,0.07,-0.98,0.12,-0.18,-1.22
12,0.13,0.07,-0.98,0.49,-0.67,-1.16
13,0.13,0.07,-0.99,0.37,-0.43,-1.16
14,0.13,0.07,-1.00,0.37,-0.79,-1.22
15,0.13,0.06,-0.95,-6.84,11.05,-1.46
16,0.13,0.06,-0.96,0.49,0.37,-0.55
17,0.04,0.23,-1.04,11.41,9.16,-16.42
18,0.13,0.20,-1.06,3.54,-9.64,-30.40
19,0.16,0.00,-1.03,-4.39,-5.07,-4.52
20,0.17,0.07,-0.97,1.10,1.28,-1.22
21,0.16,0.07,-1.00,-0.24,-5.19,-0.85
22,0.16,0.07,-0.99,0.85,1.89,-1.22
23,0.16,0.07,-0.98,0.43,0.18,-0.98
24,0.16,0.08,-1.00,0.18,-1.53,-1.10
25,0.16,0.08,-0.98,0.55,-0.18,-1.10
26,0.16,0.07,-0.98,0.67,-0.61,-1.34
27,0.16,0.07,-0.98,0.55,-0.61,-1.16
28,0.16,0.07,-0.98,0.31,-0.24,-1.16
29,0.16,0.07,-0.98,0.31,-0.43,-1.16
30,0.16,0.07,-0.98,0.24,-0.79,-1.16
31,0.16,0.07,-0.98,0.43,-0.79,-1.28
