,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.49,-0.73,-0.98
1,-0.04,0.03,-1.00,0.24,-0.49,-1.16
2,-0.04,0.03,-1.00,0.67,-0.43,-1.16
3,-0.04,0.02,-1.00,0.24,-0.24,-0.98
4,-0.04,0.03,-0.99,0.31,-0.37,-1.10
5,-0.04,0.02,-1.00,0.31,-0.37,-1.16
6,-0.04,0.03,-1.00,0.55,-0.61,-1.16
7,-0.03,0.03,-1.00,0.73,-0.49,-1.10
8,-0.03,0.03,-1.00,0.37,-0.92,-1.04
9,-0.03,0.03,-1.00,0.37,-0.67,-1.22
10,-0.04,0.03,-1.00,0.55,-0.18,-1.22
11,-0.04,0.03,-1.00,0.37,-0.67,-1.28
12,-0.04,0.03,-0.99,0.67,-0.43,-1.10
13,-0.04,0.03,-1.00,0.49,-0.73,-0.98
14,-0.04,0.03,-1.00,0.43,-0.43,-1.10
15,-0.04,0.03,-1.00,0.55,-0.67,-1.22
16,-0.03,0.03,-0.99,0.61,-0.49,-1.22
17,-0.04,0.03,-0.99,0.43,-0.37,-1.22
18,-0.04,0.03,-1.00,0.37,-0.37,-1.16
19,-0.04,0.03,-1.00,0.49,-0.67,-1.10
20,-0.04,0.03,-1.00,0.49,-0.49,-0.98
21,-0.04,0.03,-1.00,0.37,-0.18,-1.04
22,-0.04,0.03,-0.99,0.43,-0.67,-1.10
23,-0.04,0.03,-0.99,0.49,-0.24,-0.98
24,-0.04,0.03,-0.99,0.43,-0.37,-1.16
25,-0.04,0.03,-1.00,0.73,-0.55,-1.28
26,-0.03,0.03,-1.00,0.49,-0.49,-0.98
27,-0.04,0.03,-1.00,0.49,-0.49,-1.04
28,-0.03,0.03,-1.00,0.24,-0.49,-0.92
29,-0.04,0.03,-1.00,0.37,-0.85,-0.85
30,-0.03,0.03,-1.00,0.49,-0.18,-1.16
31,-0.04,0.03,-0.99,0.49,-0.37,-1.10
