,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.61,-0.12,-1.28
1,-0.06,0.03,-0.99,0.24,-0.31,-1.34
2,-0.06,0.03,-0.99,0.43,-0.61,-1.10
3,-0.06,0.03,-0.99,0.61,-0.31,-1.22
4,-0.06,0.03,-1.00,0.61,-0.31,-1.04
5,-0.06,0.03,-1.00,0.43,-0.49,-0.92
6,-0.06,0.03,-1.00,0.43,-0.24,-1.34
7,-0.06,0.03,-0.99,0.61,-0.49,-1.04
8,-0.06,0.02,-0.99,0.24,-0.92,-1.10
9,-0.06,0.03,-1.00,0.24,-0.37,-1.16
10,-0.06,0.03,-0.99,0.31,-0.24,-1.28
11,-0.06,0.03,-0.99,0.67,-0.37,-1.10
12,-0.06,0.03,-1.00,0.49,-0.37,-1.22
13,-0.06,0.03,-1.00,0.37,-0.43,-1.10
14,-0.05,0.03,-0.99,0.55,-0.55,-1.22
15,-0.05,0.03,-0.99,0.24,-0.18,-1.22
16,-0.06,0.02,-1.00,0.55,-0.43,-1.10
17,-0.05,0.03,-0.99,0.73,-0.61,-1.10
18,-0.06,0.03,-1.00,0.37,-0.37,-0.92
19,-0.06,0.03,-0.99,0.31,-0.24,-1.22
20,-0.06,0.02,-0.99,0.61,-0.61,-1.04
21,-0.05,0.03,-0.99,0.49,-0.24,-1.22
22,-0.06,0.03,-1.00,0.31,-0.12,-1.28
23,-0.06,0.03,-0.99,0.55,-0.49,-1.10
24,-0.05,0.02,-1.00,0.37,-0.43,-1.16
25,-0.06,0.02,-0.99,0.67,-0.55,-1.16
26,-0.06,0.03,-1.00,0.67,-0.67,-0.98
27,-0.05,0.03,-0.99,0.49,-0.18,-1.16
28,-0.08,0.01,-1.03,0.92,-4.70,-1.16
29,-0.07,0.02,-1.00,0.85,-3.91,-1.22
30,-0.05,0.02,-1.01,-0.06,1.65,-1.28
31,-0.05,0.03,-1.00,0.18,2.20,-1.40
