,aX,aY,aZ,gX,gY,gZ
0,1.05,-0.22,0.02,28.32,-0.06,-85.88
1,0.96,-0.20,0.06,88.20,-19.59,-52.55
2,0.91,-0.19,-0.01,83.07,-55.05,-6.71
3,0.97,-0.30,-0.07,-1.83,-83.01,52.06
4,1.04,-0.44,0.00,67.14,-26.06,66.10
5,0.99,-0.93,-0.04,314.39,6.35,31.68
6,1.36,-0.14,-0.33,0.85,126.16,-122.56
7,1.11,-0.44,-0.01,111.15,226.99,-131.96
8,0.52,-0.12,0.15,-114.38,121.89,-116.09
9,2.83,-0.62,-0.27,128.42,-254.03,415.95
10,1.02,0.64,-0.43,-16.54,0.31,-14.53
11,1.29,-0.99,-0.05,-261.47,57.37,-164.55
12,1.44,-0.13,-0.06,127.01,120.54,-197.51
13,1.26,-0.57,-0.05,20.94,154.79,-261.66
14,0.34,0.04,-0.00,-60.55,75.50,-116.76
15,2.77,-0.99,-0.10,183.90,-94.79,418.88
16,0.82,1.11,-0.47,-14.83,43.21,-57.56
17,1.19,-1.15,0.25,-282.47,88.87,-230.10
18,1.25,0.00,0.05,177.06,131.16,-182.19
19,0.89,-0.23,-0.01,-119.81,41.44,-205.38
20,0.55,-0.08,-0.08,53.65,-4.94,-26.98
21,1.92,-0.41,-0.06,3.48,-113.28,340.94
22,0.90,0.10,-0.07,37.05,5.86,38.33
23,1.04,-0.33,0.00,-183.65,31.80,-130.37
24,0.84,-0.40,-0.14,32.53,12.63,-19.90
25,1.34,-0.26,-0.08,112.85,49.07,-122.99
26,1.26,-0.28,-0.15,-77.15,136.78,-259.09
27,0.58,-0.04,0.01,-53.28,79.35,-109.50
28,1.97,-0.37,0.04,14.77,-89.48,397.46
29,1.24,-0.10,-0.09,101.81,2.26,122.19
30,0.96,-0.31,-0.06,-142.52,15.38,-109.50
31,1.01,-0.32,-0.03,59.75,37.17,-50.66
