,aX,aY,aZ,gX,gY,gZ
0,0.10,0.00,-1.00,0.55,-0.67,-1.22
1,0.10,0.00,-0.98,0.43,-0.73,-1.34
2,0.10,-0.01,-0.99,0.00,-0.24,-0.92
3,0.10,-0.00,-1.00,0.79,-0.79,-0.98
4,0.10,0.00,-0.99,0.43,-0.61,-1.22
5,0.10,-0.00,-0.99,0.37,-0.55,-1.34
6,0.10,-0.00,-1.00,0.67,-0.79,-1.22
7,0.10,-0.00,-1.00,0.37,-0.43,-1.28
8,0.10,-0.00,-1.00,0.37,-0.31,-1.28
9,0.10,-0.00,-0.99,0.43,-0.49,-1.10
10,0.10,-0.00,-0.99,0.55,-0.67,-1.10
11,0.10,-0.00,-1.00,0.37,-0.55,-1.22
12,0.10,-0.00,-1.00,0.55,-0.31,-1.16
13,0.10,-0.00,-0.99,0.49,-0.49,-1.46
14,0.10,-0.00,-1.00,0.37,-0.67,-0.92
15,0.10,-0.00,-1.00,0.61,-0.55,-1.28
16,0.10,0.00,-0.99,0.43,-0.85,-1.04
17,0.10,-0.00,-1.00,0.67,-0.37,-1.16
18,0.10,-0.00,-0.99,0.61,-0.92,-0.73
19,0.10,-0.00,-1.00,0.61,-0.73,-1.34
20,0.10,-0.00,-0.99,0.61,-0.31,-1.22
21,0.10,-0.00,-1.00,0.73,-0.49,-1.22
22,0.10,-0.00,-0.99,0.55,-0.61,-1.10
23,0.10,-0.01,-1.00,0.55,-0.49,-1.34
24,0.10,0.00,-0.99,0.49,-0.55,-1.16
25,0.10,-0.00,-0.99,0.37,-0.85,-1.53
26,0.10,-0.00,-1.00,0.55,-0.43,-0.98
27,0.10,0.00,-0.99,0.67,-0.49,-1.40
28,0.10,0.00,-0.99,0.67,-0.67,-1.34
29,0.10,-0.00,-1.00,0.43,-0.49,-1.22
30,0.10,-0.00,-1.00,0.73,-0.49,-1.34
31,0.10,-0.00,-0.99,0.61,-0.67,-1.46
