,aX,aY,aZ,gX,gY,gZ
0,-0.24,0.07,-0.96,1.10,-1.04,-0.85
1,-0.23,0.08,-0.96,1.59,-1.10,-0.92
2,-0.23,0.08,-0.96,1.89,-2.14,-0.85
3,-0.23,0.07,-0.97,0.12,-0.73,-0.92
4,-0.24,0.08,-0.96,0.24,0.37,-1.10
5,-0.24,0.07,-0.96,-0.24,0.37,-1.10
6,-0.24,0.08,-0.97,-0.85,0.73,-1.16
7,-0.23,0.09,-0.97,2.01,-2.26,-0.79
8,-0.14,0.09,-1.01,5.68,-10.31,-0.31
9,-0.20,0.07,-0.94,-8.61,6.35,-0.79
10,-0.16,0.07,-0.98,0.24,-8.18,-0.49
11,-0.16,0.07,-0.99,0.73,-1.59,-1.10
12,-0.16,0.06,-0.97,0.61,-0.79,-1.10
13,-0.16,0.07,-0.98,0.24,-0.37,-1.16
14,-0.15,0.07,-0.99,0.24,0.24,-0.98
15,-0.15,0.07,-0.98,0.37,-0.55,-1.10
16,-0.16,0.07,-0.98,0.49,-0.61,-1.10
17,-0.16,0.07,-0.98,0.67,-0.98,-1.16
18,-0.15,0.07,-0.97,0.18,-0.67,-1.10
19,-0.15,0.07,-0.97,1.53,0.79,-1.04
20,-0.15,0.07,-0.98,1.34,-0.49,-1.16
21,-0.16,0.07,-0.99,0.61,-0.43,-1.28
22,-0.15,0.06,-0.98,0.67,-0.67,-0.98
23,-0.15,0.07,-0.98,0.43,-0.55,-1.22
24,-0.16,0.07,-0.99,0.43,-0.37,-1.28
25,-0.16,0.07,-0.98,0.24,-0.79,-1.22
26,-0.15,0.06,-0.98,0.37,-0.43,-1.10
27,-0.15,0.07,-0.98,0.43,-0.67,-0.67
28,-0.15,0.07,-0.98,0.31,-0.67,-1.16
29,-0.15,0.07,-0.97,0.49,-0.18,-1.04
30,-0.15,0.07,-0.98,0.43,-0.55,-1.16
31,-0.15,0.07,-0.98,0.49,-0.85,-1.16
