,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.61,-0.67,-1.22
1,0.14,0.09,-0.98,0.43,-0.67,-1.16
2,0.14,0.10,-0.98,0.31,-0.61,-1.10
3,0.14,0.10,-0.98,0.55,-0.67,-1.10
4,0.15,0.10,-0.99,0.67,-0.79,-0.85
5,0.14,0.10,-0.98,0.31,-0.43,-0.98
6,0.14,0.09,-0.98,0.67,-0.43,-1.22
7,0.14,0.10,-0.98,0.55,-0.49,-1.04
8,0.14,0.10,-0.99,0.43,-0.43,-1.16
9,0.15,0.10,-0.99,0.55,-0.31,-1.22
10,0.14,0.10,-0.99,0.49,-0.37,-1.16
11,0.14,0.10,-0.98,0.79,-0.18,-1.04
12,0.14,0.10,-0.98,0.43,-0.37,-1.34
13,0.14,0.10,-0.98,0.55,-0.55,-1.22
14,0.14,0.10,-0.98,0.55,-0.85,-1.10
15,0.14,0.09,-0.98,0.61,-0.31,-1.22
16,0.14,0.10,-0.98,0.55,-0.67,-1.16
17,0.14,0.10,-0.98,0.55,-0.79,-1.22
18,0.14,0.10,-0.98,0.37,-0.49,-1.16
19,0.15,0.10,-0.98,0.67,-0.49,-1.34
20,0.14,0.10,-0.98,0.24,-0.67,-1.16
21,0.15,0.10,-0.98,0.49,-0.55,-1.16
22,0.14,0.10,-0.99,0.31,-0.49,-1.10
23,0.14,0.10,-0.99,0.67,-0.79,-1.28
24,0.14,0.09,-0.98,0.73,-0.73,-1.10
25,0.15,0.10,-0.99,0.61,-0.61,-1.10
26,0.15,0.10,-0.98,0.79,-0.49,-0.98
27,0.15,0.09,-0.98,0.49,-0.49,-1.28
28,0.15,0.09,-0.98,0.43,-0.79,-1.28
29,0.14,0.10,-0.98,0.61,-0.61,-1.16
30,0.14,0.09,-0.98,0.49,-0.61,-1.10
31,0.14,0.09,-0.98,0.37,-0.49,-0.92
