,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.61,-1.34
1,0.15,0.10,-0.97,0.43,-0.79,-1.34
2,0.14,0.10,-0.98,0.31,-0.55,-1.22
3,0.15,0.09,-0.98,0.43,-0.67,-1.10
4,0.15,0.10,-0.99,0.31,-0.55,-1.28
5,0.15,0.10,-0.98,0.73,-0.67,-1.16
6,0.15,0.10,-0.98,0.49,-0.49,-1.28
7,0.15,0.10,-1.00,0.37,-0.67,-1.34
8,0.15,0.10,-0.99,0.43,-0.49,-1.28
9,0.14,0.10,-0.99,0.67,-0.79,-1.04
10,0.15,0.10,-0.99,0.61,-0.73,-1.22
11,0.15,0.10,-0.99,0.31,-0.67,-1.28
12,0.15,0.10,-0.99,0.31,-0.55,-1.28
13,0.15,0.10,-0.98,0.61,-0.61,-1.28
14,0.15,0.10,-0.99,0.49,-0.55,-1.34
15,0.15,0.10,-0.98,0.67,-0.31,-1.28
16,0.14,0.10,-0.98,0.92,-0.61,-1.34
17,0.15,0.10,-0.99,0.73,-0.43,-1.22
18,0.15,0.10,-0.98,0.61,-0.67,-1.28
19,0.14,0.10,-0.98,0.24,-0.49,-1.22
20,0.15,0.10,-0.98,0.43,-0.73,-1.28
21,0.15,0.10,-0.98,0.67,-0.79,-0.61
22,0.15,0.10,-1.00,0.37,-0.67,-1.10
23,0.14,0.10,-0.97,0.67,-0.06,-1.16
24,0.15,0.10,-0.98,0.31,-0.61,-1.46
25,0.14,0.10,-0.98,0.37,-0.31,-1.10
26,0.15,0.10,-0.98,0.55,-0.61,-1.40
27,0.15,0.10,-1.00,0.61,-0.49,-1.04
28,0.15,0.10,-0.99,0.55,-0.98,-1.28
29,0.15,0.10,-0.98,0.49,-0.37,-1.28
30,0.15,0.10,-0.99,0.43,-0.43,-1.10
31,0.15,0.10,-0.98,0.37,-0.73,-1.04
