,aX,aY,aZ,gX,gY,gZ
0,2.09,-0.65,0.44,-495.61,40.04,189.27
1,0.29,-1.21,0.53,-163.27,77.58,10.50
2,0.52,-0.73,0.37,52.31,-125.73,-97.78
3,2.22,-0.65,0.44,156.92,-202.09,-222.53
4,4.00,-0.97,0.77,338.26,-202.03,-475.59
5,3.21,-1.59,0.74,151.61,-104.13,-564.15
6,1.33,-0.08,0.13,167.97,-2.44,-445.19
7,0.27,0.80,-0.13,103.76,13.73,-141.05
8,0.17,0.81,0.03,45.41,-49.26,192.14
9,0.99,0.15,0.14,-156.37,-153.87,495.73
10,3.64,-0.36,0.32,12.76,-209.78,688.17
11,3.61,-0.49,0.64,-314.33,-127.08,400.70
12,1.83,-0.57,0.50,-448.24,94.54,145.87
13,0.35,-0.86,0.59,-77.51,121.70,68.12
14,0.60,-0.53,0.28,66.71,-128.05,-102.42
15,2.20,-0.73,0.40,193.36,-189.64,-227.29
16,3.44,-0.17,0.34,475.71,-47.61,-367.25
17,3.00,-1.02,0.05,-4.64,106.69,-608.83
18,1.01,0.37,0.19,123.35,130.74,-431.09
19,0.15,0.62,-0.05,95.21,57.13,-102.84
20,4.29,0.03,0.62,-249.33,-250.55,638.61
21,2.99,0.46,0.28,-270.57,-102.97,332.46
22,2.12,-0.74,0.68,-451.23,64.15,148.07
23,0.54,-0.92,0.37,-51.88,142.58,84.05
24,0.55,-0.59,0.26,-71.35,-123.17,-90.15
25,1.91,-0.68,0.29,204.47,-233.09,-182.56
26,3.56,-0.59,0.75,304.99,-111.33,-419.56
27,3.35,-1.06,0.50,180.30,-103.09,-604.43
28,1.22,0.16,0.26,193.42,55.11,-449.22
29,0.35,0.70,-0.12,186.10,66.41,-88.32
30,0.25,0.48,-0.06,41.63,-133.61,235.23
31,3.77,-0.04,0.59,-228.88,-265.14,644.41
