,aX,aY,aZ,gX,gY,gZ
0,-0.07,-0.57,-0.89,14.47,7.08,24.29
1,-0.04,-0.52,-0.89,-20.69,20.75,-1.53
2,0.14,-0.92,-0.95,6.59,7.57,-3.36
3,-0.27,-0.44,-0.68,142.15,220.15,9.89
4,-0.43,0.04,-0.75,5.49,95.52,-51.33
5,-0.98,1.48,0.62,195.62,243.96,-65.49
6,-0.52,-2.69,-2.37,103.39,344.06,-14.04
7,-0.39,0.18,-1.12,271.97,-503.30,198.06
8,-1.05,0.20,0.01,-172.00,287.72,-218.20
9,-0.87,1.72,0.42,-62.93,247.92,-157.35
10,-0.56,-1.64,-2.76,307.50,-45.65,-18.92
11,-1.09,0.25,-0.45,-63.23,-311.28,200.20
12,-0.60,0.20,-0.75,-126.65,276.61,-302.55
13,-0.90,-0.11,-0.39,68.85,100.22,-123.11
14,-0.93,0.05,0.00,57.56,61.22,87.71
15,-1.12,1.22,0.19,24.66,42.18,-42.30
16,-1.06,-2.34,-0.59,221.56,-168.03,114.69
17,-0.68,-0.21,-0.08,263.55,-447.81,305.85
18,-1.10,0.90,-0.10,-211.36,325.07,-257.93
19,-0.86,2.01,0.62,-103.76,241.94,-222.29
20,-0.60,-1.96,-2.84,55.18,-123.47,169.62
21,-0.62,-0.29,-0.53,196.17,-376.10,225.65
22,-1.14,0.88,0.22,-175.48,380.07,-283.14
23,-0.49,1.65,0.33,-121.89,233.09,-267.15
24,-0.92,-0.73,-0.37,-7.87,-357.42,305.48
25,-0.80,-0.71,-0.30,112.61,-458.68,247.68
26,-1.04,0.79,-0.75,-176.57,248.17,-278.69
27,-0.63,0.74,0.11,-0.37,166.20,-134.70
28,-0.81,1.52,0.34,-28.81,131.90,-114.26
29,-0.73,-0.49,-0.16,136.23,-293.70,266.36
30,-1.51,-1.17,-0.29,139.16,-526.98,197.08
31,-0.79,0.29,-0.58,-119.63,173.40,-167.66
