,aX,aY,aZ,gX,gY,gZ
0,0.82,-0.32,-0.61,174.62,-50.84,208.62
1,1.24,-0.42,-0.34,-18.55,1.65,-27.53
2,1.88,-0.26,-0.16,-25.57,70.43,-169.92
3,1.67,-0.11,0.06,66.16,112.12,-243.47
4,0.95,0.09,-0.08,-19.90,97.72,-260.01
5,0.79,0.32,-0.16,80.63,34.67,-114.69
6,1.05,-0.18,-0.39,14.40,-20.51,32.71
7,1.50,-0.20,-0.10,-46.94,16.24,143.68
8,1.58,-0.41,-0.14,-104.55,-34.30,258.18
9,1.00,-0.27,-0.37,33.33,-36.93,303.16
10,0.83,-0.74,-0.37,-14.40,-23.01,92.77
11,1.27,-0.31,-0.43,2.87,-6.77,-39.73
12,1.73,-0.19,-0.21,69.76,32.47,-143.68
13,1.54,-0.22,-0.09,6.16,78.43,-256.65
14,0.83,0.11,-0.18,69.09,78.06,-248.96
15,0.72,0.27,-0.19,49.50,44.31,-126.65
16,1.08,-0.03,-0.15,-15.01,-17.33,17.52
17,1.59,-0.14,-0.19,-27.89,-54.57,144.78
18,1.61,-0.27,-0.19,16.85,-102.23,234.56
19,1.15,-0.80,-0.28,-94.97,-95.64,264.83
20,0.72,-0.56,-0.46,-89.48,-26.67,149.41
21,1.33,-0.27,-0.42,38.21,-17.76,-55.18
22,1.84,-0.05,-0.31,68.79,45.72,-161.56
23,1.61,-0.05,-0.15,-24.41,105.41,-259.09
24,0.76,0.07,-0.21,11.11,96.25,-272.77
25,0.81,0.17,-0.11,80.51,35.83,-97.90
26,1.12,-0.12,-0.07,-35.34,-36.44,28.56
27,1.41,0.03,-0.14,-28.75,-81.24,154.24
28,1.66,-0.52,-0.30,-107.30,-160.22,274.84
29,0.95,-0.28,-0.47,39.86,-86.61,271.24
30,0.86,-0.41,-0.36,-32.47,-11.72,64.88
31,1.43,-0.20,-0.27,-21.97,28.75,-69.58
