,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.49,-0.55,-0.98
1,0.16,0.07,-0.99,0.37,-0.37,-1.04
2,0.16,0.07,-0.98,0.67,-0.43,-1.04
3,0.16,0.07,-0.98,0.49,-0.67,-0.92
4,0.16,0.07,-0.98,0.24,-0.43,-1.10
5,0.16,0.07,-0.98,0.43,-0.61,-1.04
6,0.16,0.07,-0.98,0.49,-0.61,-0.98
7,0.16,0.07,-0.98,0.24,-0.24,-1.22
8,0.16,0.07,-0.98,0.61,-0.37,-0.98
9,0.16,0.07,-0.98,0.67,0.18,-1.04
10,0.16,0.07,-0.98,0.43,-0.43,-1.40
11,0.16,0.07,-0.99,0.43,-0.43,-1.16
12,0.16,0.07,-0.99,0.43,-0.37,-0.85
13,0.16,0.07,-0.99,0.55,-0.24,-1.22
14,0.15,0.07,-0.98,0.06,-0.49,-1.22
15,0.16,0.08,-0.98,0.37,-0.43,-1.22
16,0.16,0.07,-0.98,0.43,-0.43,-1.10
17,0.16,0.07,-0.98,0.55,-0.73,-1.04
18,0.16,0.07,-0.98,0.49,-0.73,-1.22
19,0.16,0.07,-0.98,0.43,-0.79,-1.22
20,0.16,0.07,-0.98,0.24,-0.43,-1.16
21,0.16,0.07,-0.99,0.31,-0.67,-1.28
22,0.16,0.07,-0.98,0.49,-0.55,-1.34
23,0.16,0.07,-0.98,0.43,-0.24,-1.04
24,0.16,0.07,-0.98,0.61,-0.43,-0.98
25,0.16,0.07,-0.98,0.31,-0.55,-1.04
26,0.16,0.07,-0.99,0.61,-0.49,-1.10
27,0.16,0.07,-0.98,0.43,-0.18,-0.98
28,0.16,0.07,-0.98,0.55,-0.67,-1.10
29,0.16,0.07,-0.98,0.73,-0.31,-1.22
30,0.16,0.07,-0.99,0.31,-0.43,-0.98
31,0.16,0.07,-0.98,0.43,-0.37,-1.22
